1	300
1	2525
1	2865
1	3424
1	3577
1	4263
1	4562
1	4601
1	4754
1	4799
2	158
2	2842
2	3147
2	3966
2	4572
2	4768
2	4842
2	4895
2	4898
2	4944
3	399
3	870
3	947
3	1546
3	2442
3	2485
3	2857
3	4102
3	4127
3	4675
4	772
4	899
4	1110
4	1541
4	2736
4	2936
4	3046
4	3071
4	3485
4	4912
5	1698
5	1838
5	2022
5	2504
5	2637
5	3630
5	3752
5	4449
5	4478
5	4921
6	408
6	880
6	1669
6	1990
6	3262
6	3284
6	3389
6	3964
6	4508
6	4860
7	2919
7	2968
7	2991
7	3202
7	3411
7	3465
7	3760
7	3791
7	4659
7	4833
8	898
8	1044
8	1794
8	2356
8	3052
8	3344
8	3453
8	3606
8	3992
8	4446
9	1188
9	2167
9	2335
9	3048
9	3322
9	3434
9	4095
9	4446
9	4506
9	4888
10	16
10	664
10	2069
10	3124
10	3409
10	3799
10	4186
10	4213
10	4417
10	4957
11	126
11	675
11	1637
11	1938
11	2543
11	3005
11	3286
11	3990
11	4669
11	4829
12	1001
12	1081
12	1085
12	1740
12	2140
12	2439
12	4115
12	4625
12	4818
12	4833
13	2063
13	2330
13	2720
13	2950
13	3389
13	4155
13	4642
13	4803
13	4897
13	4946
14	699
14	2022
14	2096
14	2183
14	2630
14	3059
14	3184
14	4567
14	4688
14	4926
15	23
15	2720
15	3101
15	3200
15	3581
15	4075
15	4117
15	4143
15	4736
15	4922
16	10
16	127
16	1292
16	3376
16	3482
16	3718
16	3934
16	4200
16	4932
16	4942
17	1663
17	2580
17	2985
17	3792
17	4121
17	4540
17	4542
17	4594
17	4633
17	4680
18	284
18	2693
18	2786
18	2952
18	3580
18	4065
18	4221
18	4764
18	4808
18	4950
19	315
19	1382
19	2101
19	2105
19	2997
19	3023
19	3061
19	3624
19	4218
19	4823
20	645
20	790
20	926
20	1198
20	1723
20	2043
20	2602
20	3306
20	3781
20	3907
21	1551
21	1583
21	2097
21	2729
21	3542
21	3908
21	4101
21	4219
21	4439
21	4646
22	232
22	883
22	1483
22	2980
22	3546
22	4071
22	4254
22	4465
22	4546
22	4631
23	15
23	45
23	1388
23	1650
23	1757
23	2836
23	3581
23	3989
23	4365
23	4966
24	1032
24	1783
24	2240
24	2318
24	2675
24	2821
24	3412
24	3953
24	4009
24	4564
25	1131
25	1177
25	2430
25	2587
25	2791
25	3074
25	3251
25	4043
25	4378
25	4637
26	1176
26	1208
26	1433
26	2046
26	2373
26	3265
26	3407
26	3536
26	3630
26	4566
27	1305
27	1437
27	1746
27	1792
27	2351
27	2400
27	2695
27	4299
27	4312
27	4433
28	632
28	1555
28	1858
28	3122
28	3133
28	3743
28	3784
28	4026
28	4613
28	4924
29	1132
29	3776
29	4161
29	4324
29	4376
29	4549
29	4553
29	4784
29	4792
29	4876
30	1458
30	1689
30	3064
30	3752
30	4321
30	4370
30	4777
30	4830
30	4899
30	4927
31	676
31	884
31	1021
31	1296
31	1890
31	2411
31	2833
31	4174
31	4849
31	4966
32	877
32	2892
32	3579
32	4057
32	4542
32	4559
32	4563
32	4630
32	4921
32	4960
33	45
33	2329
33	2627
33	2868
33	3135
33	3961
33	3983
33	4347
33	4450
33	4561
34	677
34	2852
34	2967
34	2981
34	3712
34	3831
34	4107
34	4292
34	4300
34	4311
35	1415
35	1857
35	2364
35	2815
35	3059
35	3250
35	3977
35	4280
35	4458
35	4610
36	345
36	1884
36	2072
36	2311
36	2551
36	2713
36	2952
36	2995
36	3943
36	4198
37	327
37	1341
37	1366
37	1707
37	2674
37	3359
37	3697
37	4023
37	4197
37	4461
38	186
38	1780
38	2260
38	2761
38	3232
38	3340
38	3417
38	3573
38	4851
38	4880
39	236
39	624
39	2267
39	3090
39	3393
39	3797
39	3981
39	4141
39	4438
39	4688
40	871
40	1198
40	2310
40	2462
40	2579
40	4164
40	4294
40	4355
40	4462
40	4880
41	163
41	943
41	1541
41	2272
41	2344
41	2716
41	3474
41	4273
41	4414
41	4563
42	1126
42	1265
42	1619
42	1792
42	2027
42	2415
42	4166
42	4337
42	4559
42	4658
43	1034
43	1993
43	2285
43	2591
43	3835
43	4082
43	4541
43	4584
43	4731
43	4772
44	1234
44	2072
44	2120
44	2340
44	2815
44	2951
44	4178
44	4244
44	4882
44	4972
45	23
45	33
45	653
45	698
45	3124
45	3178
45	3988
45	4278
45	4516
45	4754
46	818
46	1550
46	1646
46	2125
46	2208
46	3100
46	3497
46	3681
46	4732
46	4980
47	412
47	2402
47	2764
47	3222
47	3649
47	4248
47	4525
47	4589
47	4660
47	4990
48	1526
48	1912
48	2323
48	3141
48	3807
48	3916
48	4232
48	4553
48	4747
48	4796
49	1304
49	1672
49	2756
49	3624
49	3987
49	4046
49	4361
49	4495
49	4537
49	4719
50	1804
50	2353
50	2602
50	3435
50	3449
50	3777
50	4419
50	4588
50	4774
50	4840
51	2134
51	3387
51	3591
51	3746
51	3789
51	3979
51	4204
51	4273
51	4355
51	4386
52	84
52	99
52	2610
52	3330
52	3700
52	3773
52	4275
52	4388
52	4599
52	4724
53	657
53	1770
53	1973
53	2675
53	3132
53	3820
53	3978
53	4106
53	4481
53	4764
54	1695
54	2406
54	2847
54	3024
54	3288
54	3345
54	4708
54	4766
54	4819
54	4882
55	77
55	644
55	887
55	1389
55	2366
55	3652
55	3910
55	4044
55	4471
55	4643
56	1634
56	2338
56	2727
56	3143
56	4034
56	4172
56	4389
56	4447
56	4524
56	4978
57	793
57	1139
57	3201
57	3388
57	3445
57	3581
57	4367
57	4565
57	4844
57	4849
58	2102
58	2411
58	2464
58	3031
58	3173
58	3879
58	4109
58	4598
58	4851
58	4878
59	1253
59	2063
59	3153
59	3452
59	3860
59	4019
59	4355
59	4529
59	4606
59	4858
60	97
60	1519
60	1902
60	2582
60	3363
60	3787
60	3902
60	4409
60	4529
60	4586
61	522
61	640
61	651
61	1927
61	1976
61	2693
61	4010
61	4530
61	4542
61	4914
62	295
62	388
62	726
62	2126
62	3033
62	3060
62	3379
62	3744
62	4437
62	4910
63	403
63	1333
63	2054
63	2209
63	2660
63	2928
63	3157
63	3308
63	3506
63	4772
64	493
64	2759
64	3549
64	4135
64	4354
64	4420
64	4431
64	4518
64	4701
64	4916
65	261
65	739
65	2202
65	3270
65	3407
65	3685
65	3887
65	4134
65	4254
65	4620
66	1005
66	1567
66	2353
66	2666
66	3271
66	3477
66	4202
66	4408
66	4534
66	4731
67	857
67	2138
67	2298
67	2395
67	2775
67	2972
67	3323
67	3798
67	4488
67	4682
68	415
68	1396
68	1961
68	1965
68	2968
68	4182
68	4210
68	4550
68	4640
68	4794
69	90
69	1720
69	2628
69	2789
69	2908
69	3858
69	4180
69	4801
69	4871
69	4997
70	2389
70	2768
70	3279
70	3360
70	3366
70	3472
70	3541
70	3991
70	4291
70	4540
71	192
71	299
71	3273
71	3842
71	3880
71	4156
71	4715
71	4769
71	4834
71	4964
72	650
72	1074
72	1614
72	2281
72	2346
72	2557
72	2921
72	2956
72	3172
72	3298
73	560
73	1989
73	2363
73	2712
73	2971
73	3513
73	3818
73	4375
73	4508
73	4777
74	247
74	1394
74	2454
74	2557
74	2729
74	2863
74	3016
74	4108
74	4536
74	4860
75	854
75	2024
75	2825
75	3439
75	3739
75	4090
75	4192
75	4445
75	4745
75	4877
76	775
76	891
76	2226
76	2243
76	2755
76	3703
76	3831
76	4082
76	4422
76	4721
77	55
77	1016
77	2247
77	2944
77	3039
77	3276
77	3438
77	4233
77	4444
77	4956
78	954
78	1124
78	1309
78	1699
78	3467
78	3799
78	4266
78	4687
78	4691
78	4853
79	95
79	2661
79	3048
79	3742
79	3745
79	4393
79	4722
79	4787
79	4826
79	4853
80	273
80	1089
80	1155
80	1982
80	2417
80	2540
80	3018
80	3705
80	4029
