degree distribution (probability density function of the degree in logarithmic bins) 
10.4469	0.12072
12.4583	0.0725462
14.8826	0.0679044
17.9304	0.0385869
20.9501	0.0229232
24.3424	0.0206423
28.3586	0.012646
33.3694	0.0116571
39.1565	0.00726926
45.7612	0.00540831
50	0.000435233

degree distribution (degree-occurrences) 
10	0.1166
11	0.0942
12	0.0806
13	0.0682
14	0.0648
15	0.0532
16	0.0456
17	0.0402
18	0.0364
19	0.0326
20	0.027
21	0.026
22	0.0232
23	0.0254
24	0.0208
25	0.0158
26	0.0186
27	0.017
28	0.0154
29	0.0134
30	0.0122
31	0.0122
32	0.0122
33	0.0096
34	0.0086
35	0.0094
36	0.0108
37	0.0092
38	0.0116
39	0.0066
40	0.0058
41	0.007
42	0.0058
43	0.0064
44	0.006
45	0.0066
46	0.0068
47	0.005
48	0.005
49	0.0044
50	0.0038


--------------------------------------
community distribution (size-occurrences)
10	0.163987
11	0.157556
12	0.0996785
13	0.0900322
14	0.0900322
15	0.0418006
16	0.0385852
17	0.0418006
18	0.0353698
19	0.0257235
20	0.0128617
21	0.0192926
22	0.0192926
23	0.0289389
24	0.0128617
25	0.0192926
26	0.00321543
27	0.00643087
28	0.0160772
29	0.0096463
30	0.00643087
31	0.00321543
32	0.0096463
34	0.0128617
35	0.00321543
36	0.00643087
37	0.00321543
38	0.00321543
39	0.00321543
41	0.00321543
42	0.00321543
45	0.00321543
46	0.00321543
49	0.00321543


--------------------------------------
mixing parameter
0.75	0.0002
0.769231	0.0004
0.785714	0.0004
0.8	0.0028
0.818277	0.0112
0.833333	0.0174
0.84599	0.0224
0.857003	0.0306
0.866937	0.041
0.879738	0.0996
0.89655	0.2986
0.907759	0.1718
0.918383	0.1762
0.931565	0.0946
0.94282	0.0254
0.954771	0.001
0.962963	0.0002
1	0.0062

--------------------------------------
