1	35 
2	36 
3	21 
4	33 
5	10 
6	31 
7	56 
8	27 
9	38 
10	43 
11	40 
12	24 
13	61 
14	2 
15	17 
16	1 
17	33 
18	16 
19	38 
20	31 
21	34 
22	29 
23	19 
24	43 
25	9 
26	26 
27	23 
28	1 
29	52 
30	2 
31	27 
32	35 
33	55 
34	62 
35	21 
36	16 
37	29 
38	44 
39	15 
40	26 
41	41 
42	13 
43	58 
44	6 
45	26 
46	49 
47	13 
48	56 
49	29 
50	44 
51	47 
52	57 
53	53 
54	7 
55	7 
56	24 
57	1 
58	2 
59	4 
60	33 
61	40 
62	31 
63	33 
64	54 
65	34 
66	49 
67	31 
68	34 
69	19 
70	18 
71	22 
72	53 
73	14 
74	36 
75	48 
76	52 
77	52 
78	53 
79	27 
80	33 
81	55 
82	17 
83	34 
84	44 
85	52 
86	9 
87	25 
88	27 
89	54 
90	54 
91	30 
92	61 
93	23 
94	49 
95	24 
96	44 
97	35 
98	9 
99	35 
100	44 
101	37 
102	47 
103	1 
104	51 
105	11 
106	40 
107	13 
108	32 
109	50 
110	47 
111	1 
112	1 
113	14 
114	57 
115	43 
116	17 
117	1 
118	26 
119	9 
120	59 
121	1 
122	59 
123	62 
124	48 
125	59 
126	5 
127	24 
128	27 
129	16 
130	10 
131	39 
132	33 
133	30 
134	31 
135	25 
136	16 
137	43 
138	20 
139	14 
140	59 
141	31 
142	21 
143	18 
144	34 
145	25 
146	4 
147	5 
148	54 
149	25 
150	56 
151	41 
152	7 
153	37 
154	62 
155	49 
156	20 
157	61 
158	58 
159	51 
160	11 
161	13 
162	39 
163	17 
164	6 
165	50 
166	59 
167	53 
168	4 
169	26 
170	10 
171	61 
172	14 
173	17 
174	48 
175	18 
176	50 
177	52 
178	51 
179	53 
180	40 
181	6 
182	50 
183	11 
184	42 
185	32 
186	49 
187	59 
188	61 
189	33 
190	25 
191	2 
192	34 
193	27 
194	17 
195	9 
196	7 
197	29 
198	58 
199	3 
200	40 
201	26 
202	59 
203	41 
204	48 
205	40 
206	38 
207	54 
208	45 
209	32 
210	60 
211	24 
212	11 
213	14 
214	52 
215	40 
216	50 
217	27 
218	12 
219	54 
220	4 
221	39 
222	57 
223	43 
224	46 
225	5 
226	61 
227	24 
228	5 
229	13 
230	29 
231	14 
232	10 
233	41 
234	9 
235	56 
236	22 
237	54 
238	11 
239	2 
240	54 
241	7 
242	5 
243	10 
244	46 
245	53 
246	34 
247	39 
248	23 
249	51 
250	36 
251	18 
252	39 
253	52 
254	17 
255	57 
256	61 
257	52 
258	38 
259	27 
260	55 
261	56 
262	4 
263	25 
264	46 
265	48 
266	42 
267	50 
268	36 
269	36 
270	24 
271	12 
272	24 
273	41 
274	11 
275	7 
276	62 
277	18 
278	25 
279	2 
280	31 
281	48 
282	15 
283	39 
284	40 
285	11 
286	29 
287	52 
288	37 
289	52 
290	36 
291	46 
292	60 
293	22 
294	55 
295	5 
296	28 
297	13 
298	26 
299	39 
300	46 
301	29 
302	59 
303	14 
304	23 
305	8 
306	7 
307	61 
308	16 
309	19 
310	20 
311	27 
312	10 
313	57 
314	57 
315	21 
316	55 
317	26 
318	13 
319	28 
320	23 
321	39 
322	28 
323	48 
324	36 
325	45 
326	11 
327	26 
328	35 
329	29 
330	22 
331	43 
332	2 
333	47 
334	1 
335	18 
336	3 
337	1 
338	17 
339	28 
340	35 
341	24 
342	5 
343	56 
344	10 
345	38 
346	46 
347	54 
348	17 
349	14 
350	39 
351	10 
352	24 
353	18 
354	6 
355	61 
356	62 
357	11 
358	4 
359	31 
360	33 
361	8 
362	3 
363	37 
364	32 
365	13 
366	2 
367	32 
368	36 
369	32 
370	27 
371	7 
372	58 
373	39 
374	54 
375	11 
376	29 
377	4 
378	3 
379	39 
380	22 
381	17 
382	25 
383	40 
384	33 
385	35 
386	62 
387	31 
388	7 
389	60 
390	8 
391	3 
392	61 
393	53 
394	37 
395	48 
396	33 
397	25 
398	34 
399	14 
400	29 
401	3 
402	8 
403	16 
404	58 
405	16 
406	4 
407	31 
408	56 
409	49 
410	40 
411	42 
412	5 
413	23 
414	26 
415	44 
416	51 
