degree distribution (probability density function of the degree in logarithmic bins) 
10.4818	0.125989
12.4697	0.0643555
14.9497	0.0742964
17.9327	0.0367495
21.0465	0.0258714
24.5135	0.018952
28.3387	0.0135182
33.2951	0.0113229
39.5128	0.00616307
45.7297	0.0049778
50	0.000687211

degree distribution (degree-occurrences) 
10	0.114
11	0.106
12	0.07
13	0.062
14	0.065
15	0.058
16	0.056
17	0.038
18	0.035
19	0.031
20	0.026
21	0.03
22	0.03
23	0.017
24	0.019
25	0.021
26	0.017
27	0.013
28	0.022
29	0.02
30	0.007
31	0.011
32	0.01
33	0.013
34	0.011
35	0.009
36	0.007
37	0.005
38	0.008
39	0.006
40	0.007
41	0.008
42	0.005
43	0.008
44	0.004
45	0.006
46	0.006
47	0.004
48	0.003
49	0.006
50	0.006


--------------------------------------
community distribution (size-occurrences)
10	0.112903
11	0.177419
12	0.0967742
13	0.112903
14	0.0645161
15	0.112903
16	0.0483871
17	0.016129
18	0.0483871
19	0.0322581
21	0.016129
22	0.016129
23	0.016129
26	0.0322581
29	0.016129
30	0.016129
31	0.016129
34	0.016129
39	0.016129
47	0.016129


--------------------------------------
mixing parameter
0.2	0.002
0.25	0.004
0.272424	0.02
0.285714	0.007
0.299419	0.065
0.311816	0.067
0.332794	0.194
0.346575	0.114
0.359199	0.287
0.372192	0.095
0.38534	0.058
0.4	0.063
0.416667	0.017
0.4375	0.001
0.449495	0.002
0.461538	0.001
0.5	0.003

--------------------------------------
