degree distribution (probability density function of the degree in logarithmic bins) 
10.4506	0.117169
12.4373	0.0731312
14.842	0.0688175
17.8877	0.039011
20.9729	0.0222012
24.4644	0.0208472
28.3534	0.0123408
33.2743	0.0129935
39.208	0.00714284
45.6064	0.00505852
50	0.000526862

degree distribution (degree-occurrences) 
10	0.1124
11	0.0922
12	0.0844
13	0.0656
14	0.071
15	0.05
16	0.0448
17	0.042
18	0.0388
19	0.0296
20	0.0258
21	0.0242
22	0.0238
23	0.0218
24	0.0216
25	0.0164
26	0.0216
27	0.0172
28	0.0154
29	0.0108
30	0.0132
31	0.0142
32	0.0114
33	0.0138
34	0.0104
35	0.012
36	0.0082
37	0.0098
38	0.0098
39	0.0064
40	0.007
41	0.0048
42	0.0074
43	0.0084
44	0.0052
45	0.0056
46	0.0058
47	0.0034
48	0.0046
49	0.0046
50	0.0046


--------------------------------------
community distribution (size-occurrences)
10	0.148148
11	0.114478
12	0.141414
13	0.0740741
14	0.0572391
15	0.047138
16	0.043771
17	0.0538721
18	0.030303
19	0.023569
20	0.023569
21	0.026936
22	0.03367
23	0.020202
24	0.013468
25	0.020202
26	0.00673401
27	0.00673401
28	0.013468
29	0.00673401
30	0.010101
31	0.020202
33	0.016835
34	0.00673401
35	0.00673401
36	0.010101
37	0.00673401
41	0.00673401
47	0.00673401
48	0.003367


--------------------------------------
mixing parameter
0.636364	0.0004
0.666667	0.0004
0.691346	0.001
0.7	0.0012
0.717262	0.0016
0.72771	0.0226
0.75	0.0416
0.763926	0.02
0.773391	0.094
0.788422	0.176
0.801857	0.3138
0.817861	0.1984
0.833215	0.0728
0.845541	0.0328
0.857769	0.0182
0.87605	0.0014
0.888889	0.0004
0.90303	0.0024
0.92033	0.001

--------------------------------------
