1	881
1	1226
1	2056
1	3113
1	3398
1	3786
1	3840
1	3892
1	4382
1	4883
2	948
2	1098
2	1116
2	1248
2	1337
2	2408
2	3085
2	4519
2	4800
2	4916
3	406
3	638
3	2835
3	3118
3	3230
3	4084
3	4303
3	4906
3	4912
3	4997
4	847
4	1240
4	1912
4	2452
4	4173
4	4228
4	4593
4	4622
4	4891
4	4900
5	2285
5	3025
5	3235
5	3642
5	4516
5	4597
5	4638
5	4733
5	4815
5	4880
6	464
6	2070
6	2075
6	2304
6	2486
6	3031
6	3146
6	3856
6	4087
6	4986
7	798
7	1039
7	1955
7	2189
7	2423
7	3176
7	3438
7	4427
7	4481
7	4632
8	53
8	607
8	949
8	2231
8	2791
8	2970
8	3694
8	3811
8	4018
8	4074
9	1363
9	2197
9	3280
9	3969
9	4316
9	4525
9	4719
9	4765
9	4976
9	4981
10	934
10	2757
10	3215
10	3274
10	3658
10	3864
10	4281
10	4864
10	4909
10	4972
11	1682
11	2635
11	2832
11	3574
11	3793
11	3966
11	4314
11	4412
11	4825
11	4936
12	430
12	645
12	1616
12	1798
12	2284
12	3188
12	3260
12	3374
12	4085
12	4478
13	1835
13	2385
13	2402
13	2939
13	3692
13	3812
13	4061
13	4470
13	4596
13	4884
14	573
14	1458
14	1550
14	2340
14	2413
14	2753
14	2770
14	3580
14	4352
14	4860
15	380
15	563
15	2985
15	3182
15	3419
15	3920
15	4012
15	4370
15	4640
15	4977
16	1018
16	1097
16	1397
16	1895
16	3041
16	3546
16	3831
16	4144
16	4895
16	4962
17	238
17	2267
17	3894
17	4000
17	4217
17	4336
17	4342
17	4382
17	4634
17	4848
18	103
18	1712
18	1804
18	2953
18	2954
18	3556
18	3592
18	3700
18	3832
18	4835
19	901
19	1232
19	3608
19	3653
19	3955
19	4306
19	4621
19	4646
19	4707
19	4905
20	65
20	1126
20	2795
20	3153
20	3350
20	3952
20	4141
20	4487
20	4563
20	4695
21	534
21	2102
21	3253
21	3303
21	3538
21	3555
21	3788
21	4250
21	4390
21	4810
22	629
22	724
22	2235
22	2332
22	3651
22	4169
22	4304
22	4764
22	4916
22	4998
23	173
23	841
23	939
23	1223
23	1893
23	2705
23	3282
23	3301
23	4276
23	4991
24	1664
24	1671
24	1844
24	2540
24	2661
24	3300
24	3641
24	3988
24	4020
24	4446
25	2149
25	2567
25	2804
25	3026
25	3635
25	3664
25	3867
25	3989
25	4473
25	4984
26	1406
26	1973
26	2787
26	2918
26	3083
26	3475
26	3809
26	4053
26	4265
26	4432
27	519
27	840
27	1650
27	3278
27	3935
27	3985
27	4412
27	4528
27	4889
27	4986
28	656
28	924
28	1821
28	2150
28	2368
28	2697
28	3203
28	3758
28	4273
28	4826
29	1634
29	1771
29	2289
29	2330
29	3296
29	3526
29	4135
29	4181
29	4616
29	4949
30	394
30	2090
30	2093
30	3789
30	4062
30	4285
30	4604
30	4737
30	4767
30	4786
31	1125
31	1296
31	2328
31	2416
31	3934
31	4201
31	4243
31	4355
31	4528
31	4986
32	295
32	684
32	1586
32	2255
32	3692
32	3992
32	4108
32	4423
32	4590
32	4762
33	992
33	1062
33	1160
33	1783
33	2067
33	2284
33	2577
33	3433
33	4317
33	4407
34	122
34	143
34	610
34	618
34	2122
34	3496
34	4102
34	4254
34	4882
34	4905
35	1524
35	1679
35	1828
35	2030
35	2081
35	3564
35	3615
35	4026
35	4195
35	4404
36	49
36	2420
36	2700
36	3899
36	4337
36	4408
36	4613
36	4836
36	4965
36	4988
37	1321
37	2035
37	2157
37	2757
37	2761
37	3419
37	3790
37	4653
37	4666
37	4932
38	1595
38	1645
38	2333
38	3128
38	3455
38	4450
38	4523
38	4804
38	4850
38	4921
39	69
39	1389
39	1441
39	3035
39	3319
39	4233
39	4332
39	4338
39	4462
39	4828
40	157
40	1830
40	1922
40	2853
40	3276
40	3306
40	3974
40	4085
40	4800
40	4863
41	777
41	2821
41	3096
41	3483
41	3646
41	3877
41	3961
41	4272
41	4696
41	4892
42	2237
42	3111
42	3415
42	3436
42	3965
42	4203
42	4787
42	4868
42	4873
42	4892
43	676
43	1302
43	3134
43	3409
43	3519
43	3645
43	3773
43	4365
43	4722
43	4839
44	2471
44	2526
44	2737
44	3120
44	3183
44	3611
44	4047
44	4452
44	4614
44	4716
45	163
45	1274
45	1798
45	2673
45	2894
45	4178
45	4215
45	4238
45	4378
45	4947
46	1907
46	2223
46	2442
46	2866
46	3242
46	3412
46	4104
46	4322
46	4482
46	4484
47	285
47	798
47	1033
47	1117
47	2975
47	3106
47	4685
47	4799
47	4842
47	4983
48	105
48	1295
48	3106
48	3221
48	3519
48	3811
48	4025
48	4312
48	4410
48	4677
49	36
49	1282
49	1663
49	1931
49	1939
49	2132
49	2885
49	4718
49	4730
49	4731
50	208
50	1608
50	1832
50	1952
50	2410
50	3096
50	3476
50	3983
50	4079
50	4783
51	127
51	763
51	1645
51	1792
51	1871
51	2662
51	2669
51	3164
51	3753
51	4142
52	469
52	1020
52	2946
52	3379
52	3505
52	4753
52	4922
52	4950
52	4975
52	4985
53	8
53	715
53	805
53	2273
53	2471
53	3563
53	4562
53	4760
53	4906
53	4948
54	448
54	769
54	1051
54	1213
54	1674
54	1791
54	3742
54	4173
54	4571
54	4890
55	1823
55	2138
55	2214
55	3410
55	3892
55	3982
55	4244
55	4457
55	4477
55	4950
56	136
56	770
56	906
56	1045
56	1653
56	1792
56	3867
56	3987
56	4451
56	4678
57	142
57	1025
57	1371
57	2261
57	2378
57	3894
57	4269
57	4270
57	4407
57	4806
58	268
58	629
58	906
58	1028
58	2802
58	3475
58	4379
58	4435
58	4870
58	4982
59	1033
59	1646
59	1663
59	1684
59	1689
59	1749
59	3762
59	3769
59	4545
59	4927
60	610
60	1588
60	1692
60	1987
60	2747
60	2880
60	3281
60	3397
60	3977
60	4599
61	123
61	1509
61	1702
61	2433
61	2896
61	3315
61	3850
61	4477
61	4483
61	4664
62	78
62	667
62	1726
62	2409
62	2801
62	3042
62	4253
62	4451
62	4781
62	4891
63	1800
63	1909
63	2172
63	2626
63	3845
63	4309
63	4337
63	4634
63	4829
63	4939
64	967
64	979
64	1055
64	1478
64	2114
64	2672
64	3170
64	3701
64	3839
64	4930
65	20
65	781
65	1572
65	2407
65	3263
65	3515
65	4197
65	4574
65	4816
65	4851
66	149
66	1078
66	1961
66	3178
66	3964
66	4099
66	4150
66	4273
66	4366
66	4996
67	918
67	2415
67	3038
67	3202
67	3511
67	3802
67	4143
67	4335
67	4523
67	4854
68	354
68	1011
68	2606
68	3476
68	3606
68	4255
68	4387
68	4863
68	4880
68	4917
69	39
69	855
69	1860
69	2395
69	2666
69	3802
69	4218
69	4744
69	4899
69	4900
70	121
70	340
70	822
70	1108
70	3256
70	4196
70	4472
70	4704
70	4842
70	4971
71	312
71	2002
71	2156
71	3309
71	3879
71	4525
71	4779
71	4780
71	4888
71	4948
72	163
72	393
72	988
72	1462
72	1840
72	3395
72	3886
72	3954
72	4505
72	4919
73	346
73	664
73	1729
73	1950
73	2322
73	3193
73	3835
73	3900
73	4016
73	4280
74	1203
74	2599
74	2913
74	3065
74	3132
74	3923
74	4109
74	4161
74	4206
74	4737
75	354
75	435
75	2350
75	3659
75	4125
75	4757
75	4758
75	4845
75	4910
75	4926
76	894
76	1897
76	3021
76	3135
76	3220
76	4255
76	4261
76	4559
76	4833
76	4851
77	478
77	757
77	1113
77	2882
77	3685
77	3697
77	3906
77	4024
77	4126
77	4971
78	62
78	2370
78	2757
78	3130
78	3345
78	3823
78	3840
78	4154
78	4710
78	4908
79	490
79	816
79	1727
79	2722
79	4335
79	4738
79	4797
79	4803
79	4885
79	4909
80	2727
80	2889
80	3273
80	3674
80	3723
80	4090
80	4422
80	4509
80	4711
80	4754
81	1103
81	1112
81	1331
81	3741
81	4182
81	4343
81	4426
81	4719
81	4879
81	4889
82	116
82	1240
82	1857
82	2163
82	2731
82	2940
82	2977
82	3973
82	4468
82	4552
83	461
83	930
83	3068
83	3496
83	3545
83	3977
83	4443
83	4469
83	4764
83	4873
84	1119
84	2907
84	3265
84	3609
84	3817
84	4031
84	4368
84	4399
84	4474
84	4999
85	532
85	1774
85	3089
85	3327
85	3403
85	3768
85	4000
85	4066
85	4257
85	4566
86	581
86	1792
86	2033
86	2735
86	3317
86	3443
86	4221
86	4507
86	4583
86	4621
87	618
87	970
87	1180
87	3026
87	4119
87	4327
87	4480
87	4605
87	4612
87	4851
88	557
88	2107
88	3307
88	3636
88	3692
88	3799
88	3869
88	4846
88	4881
88	4884
89	1538
89	2531
89	2697
89	3341
89	4105
89	4114
89	4277
89	4333
89	4744
89	4780
90	1732
90	3419
90	3759
90	3891
90	4246
90	4363
90	4447
90	4509
90	4635
90	4961
91	1362
91	1795
91	1859
91	2468
91	4174
91	4297
91	4494
91	4667
91	4818
91	4963
92	1777
92	2447
92	3047
92	3103
92	3526
92	4093
92	4100
92	4330
92	4774
92	4815
93	128
93	666
93	2590
93	3340
93	3876
93	4403
93	4595
93	4599
93	4797
93	4949
94	204
94	1020
94	1723
94	2426
94	3171
94	3466
94	3681
94	3784
94	4008
94	4664
95	211
95	531
95	593
95	701
95	2069
95	2183
95	3382
95	4477
95	4838
95	4964
96	502
96	1533
96	3468
96	3499
96	3633
96	3777
96	3782
96	4550
96	4952
96	4966
97	610
97	1308
97	1670
97	2174
97	2987
97	3399
97	4324
97	4428
97	4664
97	4683
98	533
98	715
98	3097
98	3757
98	3854
98	3857
98	4265
98	4477
98	4652
98	4967
99	2123
99	2331
99	3404
99	4441
99	4492
99	4544
99	4710
99	4802
99	4881
99	4946
100	611
100	617
100	1459
100	1691
100	2044
100	2136
100	2390
100	2628
100	4521
100	4902
101	210
101	409
101	433
101	3576
101	3768
101	3830
101	4031
101	4147
101	4506
101	4940
102	1233
102	1748
102	2162
102	2233
102	3632
102	3896
102	4000
102	4641
102	4805
102	4999
103	18
103	1673
103	2552
103	3928
103	3953
103	4081
103	4158
103	4685
103	4904
103	4999
104	367
104	588
104	1474
104	2567
104	3293
104	3980
104	4150
104	4599
104	4608
104	4713
105	48
105	1824
105	2823
105	3469
105	3988
105	4080
105	4081
105	4132
105	4539
105	4606
106	449
106	1320
106	1639
106	1773
106	2098
106	2464
106	3032
106	3674
106	4187
106	4605
107	2556
107	3348
107	3636
107	3741
107	3841
107	4008
107	4434
107	4441
107	4603
107	4935
108	112
108	1184
108	1196
108	1276
108	2159
108	2594
108	2657
108	3069
108	3810
108	4908
109	604
109	687
109	862
109	1019
109	1783
109	1962
109	2247
109	2721
109	2955
109	3865
110	698
110	932
110	1564
110	2104
110	3349
110	3999
110	4155
110	4665
110	4814
110	4868
111	1742
111	2068
111	2133
111	2978
111	3255
111	3735
111	4037
111	4192
111	4699
111	4763
112	108
112	116
112	599
112	2275
112	2602
112	2607
112	3011
112	3041
112	4850
112	4910
113	2761
113	3371
113	3472
113	3750
113	3759
113	4481
113	4543
113	4819
113	4928
113	4957
114	716
114	1518
114	2523
114	2908
114	3453
114	4465
114	4670
114	4747
114	4845
114	4920
115	523
115	1165
115	2639
115	2993
115	3287
115	3694
115	3903
115	3930
115	4027
115	4941
116	82
116	112
116	1944
116	2857
116	3691
116	4237
116	4411
116	4436
116	4546
116	4795
117	1152
117	1286
117	1809
117	2322
117	2914
117	3144
117	3170
117	3606
117	3623
117	4418
118	468
118	712
118	1507
118	2083
118	3691
118	4144
118	4195
118	4241
118	4369
118	4770
119	957
119	2147
119	2560
119	2995
119	3819
119	3954
119	4372
119	4392
119	4537
119	4692
120	154
120	155
120	1328
120	1773
120	2494
120	2832
120	4048
120	4167
120	4228
120	4659
121	70
121	790
121	2779
121	3975
121	4247
121	4289
121	4346
121	4511
121	4929
121	4945
122	34
122	204
122	1308
122	1583
122	3459
122	4084
122	4661
122	4812
122	4815
122	4925
123	61
123	926
123	2103
123	2420
123	3376
123	3423
123	4316
123	4529
123	4705
123	4827
124	1168
124	1688
124	1860
124	2935
124	3002
124	3025
124	3369
124	3466
124	3638
124	4969
125	749
125	1291
125	1961
125	3358
125	3518
125	3551
125	3823
125	4815
125	4876
125	4981
126	2370
126	2475
126	2504
126	2830
126	3457
126	4158
126	4212
126	4785
126	4978
126	4989
127	51
127	311
127	625
127	707
127	1484
127	2732
127	3263
127	4200
127	4920
127	4959
128	93
128	1901
128	2271
128	2434
128	3385
128	3428
128	4189
128	4257
128	4419
128	4988
129	519
129	1356
129	1574
129	2789
129	2814
129	4055
129	4131
129	4432
129	4635
129	4987
130	154
130	237
130	722
130	899
130	1661
130	2372
130	3157
130	3748
130	4016
130	4627
131	1237
131	1673
131	1967
131	2167
131	3248
131	3801
131	4073
131	4207
131	4803
131	4878
132	649
132	921
132	1924
132	2327
132	2813
132	2893
132	3343
132	3816
132	4488
132	4857
133	1379
133	2022
133	2936
133	3361
133	3569
133	3754
133	4218
133	4297
133	4377
133	4691
134	1137
134	1518
134	1749
134	3011
134	3132
134	3138
134	4332
134	4498
134	4793
134	4798
135	479
135	1966
135	2641
135	2829
135	3040
135	3657
135	3741
135	3895
135	4146
135	4747
136	56
136	809
136	2282
136	2379
136	3274
136	3639
136	4473
136	4760
136	4773
136	4986
137	369
137	899
137	1020
137	1156
137	3477
137	3542
137	4060
137	4280
137	4632
137	4687
138	464
138	1220
138	2145
138	2191
138	2792
138	4141
138	4221
138	4545
138	4606
138	4910
139	188
139	935
139	1980
139	3530
139	3879
139	4327
139	4354
139	4522
139	4943
139	4999
140	1831
140	2228
140	3001
140	3189
140	3205
140	3444
140	3603
140	4471
140	4641
140	4844
141	682
141	855
141	1131
141	3148
141	3312
141	3407
141	3691
141	4536
141	4746
141	4772
142	57
142	1087
142	1641
142	1800
142	1826
142	2317
142	2405
142	2536
142	3010
142	4732
143	34
143	1045
143	1326
143	1455
143	1578
143	1835
143	2521
143	4612
143	4695
143	4721
144	427
144	2522
144	3243
144	4097
144	4401
144	4422
144	4454
144	4639
144	4762
144	4776
145	874
145	1344
145	2929
145	3190
145	3354
145	3588
145	3807
145	4120
145	4456
145	4634
146	637
146	2474
146	2906
146	2994
146	3099
146	3258
146	4438
146	4725
146	4753
146	4877
147	1075
147	1898
147	2963
147	3013
147	3803
147	3992
147	4531
147	4544
147	4840
147	4884
148	492
148	1168
148	1566
148	1745
148	1991
148	2580
148	2709
148	4327
148	4415
148	4817
149	66
149	168
149	1470
149	2400
149	2703
149	4083
149	4372
149	4481
149	4596
149	4931
150	3213
150	3286
150	3884
150	3965
150	4144
150	4483
150	4540
150	4589
150	4688
150	4797
151	933
151	2278
151	3100
151	4154
151	4238
151	4466
151	4707
151	4767
151	4873
151	4956
152	252
152	1022
152	1295
152	3037
152	3463
152	4149
152	4278
152	4292
152	4411
152	4622
153	2434
153	2442
153	2829
153	3624
153	3649
153	3756
153	3863
153	3949
153	4706
153	4836
154	120
154	130
154	218
154	1196
154	2597
154	2668
154	4548
154	4600
154	4936
154	4972
155	120
155	747
155	1510
155	2439
155	3086
155	3561
155	3611
155	3875
155	4574
155	4797
156	2514
156	2520
156	2853
156	3215
156	4053
156	4188
156	4611
156	4625
156	4879
156	4910
157	40
157	1875
157	2498
157	2836
157	2837
157	3008
157	4582
157	4722
157	4774
157	4949
158	692
158	2172
158	2793
158	2869
158	3619
158	3900
158	4243
158	4462
158	4936
158	4964
159	640
159	694
159	2714
159	2745
159	3239
159	3680
159	4375
159	4768
159	4816
159	4899
160	1584
160	2069
160	2490
160	2512
160	2836
160	3760
160	4274
160	4320
160	4803
160	4952
161	210
161	626
161	1424
161	1818
161	2366
161	2540
161	2792
161	3585
161	3614
161	4308
162	1631
162	3347
162	3542
162	3581
162	3936
162	4197
162	4828
162	4839
162	4990
162	4993
163	45
163	72
163	775
163	926
163	1789
163	3912
163	3971
163	4400
163	4492
163	4961
164	355
164	1551
164	2497
164	2835
164	3485
164	3736
164	4003
164	4428
164	4641
164	4664
165	266
165	2444
165	2583
165	3609
165	4273
165	4284
165	4692
165	4861
165	4954
165	4972
166	1168
166	2632
166	3082
166	3232
166	3698
166	3870
166	4482
166	4659
166	4687
166	4989
167	1401
167	1584
167	2263
167	3261
167	3696
167	3715
167	4093
167	4381
167	4556
167	4857
168	149
168	595
168	1512
168	1560
168	2021
168	2937
168	3205
168	3694
168	4030
168	4814
169	753
169	1692
169	2096
169	2129
169	2747
169	3812
169	3861
169	3903
169	4379
169	4959
170	2316
170	2898
170	3407
