degree distribution (probability density function of the degree in logarithmic bins) 
10.4674	0.105372
12.4382	0.0867824
14.9935	0.0635047
17.9083	0.0424032
21	0.0228631
24.4524	0.0215131
28.3684	0.012428
33.1111	0.0116942
39.3415	0.00647913
45.8718	0.00524687
50	0.000572676

degree distribution (degree-occurrences) 
10	0.098
11	0.086
12	0.1
13	0.078
14	0.053
15	0.048
16	0.052
17	0.045
18	0.041
19	0.034
20	0.031
21	0.014
22	0.031
23	0.023
24	0.022
25	0.017
26	0.022
27	0.016
28	0.013
29	0.019
30	0.009
31	0.013
32	0.013
33	0.011
34	0.012
35	0.008
36	0.006
37	0.008
38	0.007
39	0.006
40	0.008
41	0.007
42	0.005
43	0.004
44	0.005
45	0.008
46	0.009
47	0.006
48	0.002
49	0.005
50	0.005


--------------------------------------
community distribution (size-occurrences)
10	0.184615
11	0.138462
12	0.0923077
13	0.107692
14	0.123077
15	0.0461538
16	0.0461538
18	0.0153846
19	0.0769231
21	0.0307692
23	0.0153846
24	0.0153846
25	0.0153846
26	0.0153846
27	0.0461538
33	0.0153846
46	0.0153846


--------------------------------------
mixing parameter
0.181818	0.002
0.2	0.002
0.214286	0.001
0.230769	0.007
0.235294	0.001
0.25	0.057
0.265387	0.041
0.274484	0.12
0.287394	0.113
0.299086	0.268
0.310255	0.198
0.319634	0.034
0.333417	0.105
0.352941	0.004
0.361419	0.041
0.368421	0.001
0.384615	0.002
0.4	0.002
0.428571	0.001

--------------------------------------
