1	23 
2	39 
3	26 
4	50 
5	13 
6	57 
7	57 
8	46 
9	50 
10	10 
11	23 
12	23 
13	42 
14	61 
15	22 
16	55 
17	15 
18	27 
19	50 
20	9 
21	3 
22	2 
23	23 
24	58 
25	55 
26	57 
27	21 
28	61 
29	15 
30	16 
31	25 
32	40 
33	26 
34	26 
35	40 
36	2 
37	45 
38	61 
39	53 
40	26 
41	55 
42	2 
43	31 
44	65 
45	13 
46	37 
47	44 
48	50 
49	27 
50	50 
51	63 
52	47 
53	46 
54	10 
55	65 
56	61 
57	44 
58	22 
59	27 
60	54 
61	25 
62	63 
63	20 
64	16 
65	31 
66	37 
67	32 
68	2 
69	55 
70	58 
71	9 
72	44 
73	44 
74	16 
75	63 
76	49 
77	9 
78	50 
79	12 
80	56 
81	39 
82	53 
83	31 
84	51 
85	46 
86	29 
87	44 
88	64 
89	47 
90	18 
91	51 
92	61 
93	47 
94	2 
95	16 
96	37 
97	43 
98	39 
99	26 
100	56 
101	39 
102	28 
103	15 
104	32 
105	61 
106	40 
107	12 
108	24 
109	2 
110	13 
111	22 
112	23 
113	18 
114	26 
115	12 
116	65 
117	13 
118	41 
119	55 
120	28 
121	31 
122	10 
123	53 
124	58 
125	10 
126	63 
127	44 
128	45 
129	2 
130	53 
131	61 
132	2 
133	56 
134	10 
135	10 
136	26 
137	58 
138	34 
139	20 
140	46 
141	20 
142	34 
143	23 
144	37 
145	46 
146	43 
147	47 
148	54 
149	45 
150	42 
151	40 
152	65 
153	39 
154	22 
155	28 
156	55 
157	24 
158	18 
159	12 
160	2 
161	63 
162	7 
163	24 
164	51 
165	36 
166	34 
167	6 
168	47 
169	3 
170	52 
171	16 
172	44 
173	10 
174	43 
175	1 
176	34 
177	51 
178	46 
179	9 
180	38 
181	3 
182	22 
183	18 
184	40 
185	56 
186	42 
187	53 
188	56 
189	9 
190	18 
191	54 
192	44 
193	13 
194	21 
195	4 
196	13 
197	56 
198	61 
199	30 
200	43 
201	49 
202	3 
203	23 
204	40 
205	61 
206	19 
207	47 
208	30 
209	13 
210	58 
211	23 
212	11 
213	27 
214	56 
215	47 
216	37 
217	56 
218	53 
219	22 
220	53 
221	50 
222	21 
223	19 
224	42 
225	49 
226	13 
227	15 
228	50 
229	44 
230	53 
231	28 
232	51 
233	15 
234	63 
235	53 
236	59 
237	1 
238	28 
239	21 
240	7 
241	52 
242	26 
243	12 
244	32 
245	28 
246	12 
247	21 
248	54 
249	21 
250	21 
251	42 
252	9 
253	10 
254	51 
255	33 
256	63 
257	27 
258	39 
259	51 
260	57 
261	9 
262	28 
263	43 
264	3 
265	43 
266	55 
267	26 
268	27 
269	62 
270	7 
271	28 
272	12 
273	21 
274	65 
275	36 
276	9 
277	34 
278	6 
279	34 
280	58 
281	58 
282	14 
283	43 
284	30 
285	39 
286	30 
287	65 
288	36 
289	57 
290	46 
291	31 
292	15 
293	58 
294	34 
295	46 
296	23 
297	30 
298	51 
299	43 
300	1 
301	46 
302	4 
303	13 
304	40 
305	30 
306	56 
307	36 
308	40 
309	24 
310	13 
311	22 
312	1 
313	10 
314	31 
315	61 
316	65 
317	44 
318	56 
319	37 
320	34 
321	27 
322	36 
323	63 
324	63 
325	27 
326	39 
327	23 
328	22 
329	9 
330	55 
331	18 
332	21 
333	58 
334	11 
335	37 
336	24 
337	42 
338	64 
339	1 
340	40 
341	27 
342	32 
343	16 
344	45 
345	58 
346	40 
347	25 
348	53 
349	12 
350	15 
351	25 
352	2 
353	4 
354	46 
355	31 
356	16 
357	47 
358	36 
359	43 
360	64 
361	26 
362	10 
363	32 
364	3 
365	62 
366	11 
367	38 
368	20 
369	31 
370	3 
371	7 
372	37 
373	28 
374	1 
375	37 
376	42 
377	47 
378	4 
379	9 
380	42 
381	22 
382	48 
383	34 
384	21 
385	43 
386	45 
387	15 
388	65 
389	28 
390	15 
391	27 
392	33 
393	42 
394	19 
395	63 
396	49 
397	34 
398	2 
399	57 
400	22 
401	4 
402	45 
403	29 
404	15 
405	36 
406	37 
407	1 
408	39 
409	36 
410	9 
411	58 
412	24 
413	55 
414	50 
415	36 
416	36 
417	55 
418	60 
419	27 
420	16 
421	3 
422	3 
423	31 
424	10 
425	43 
426	49 
427	50 
428	12 
429	42 
430	50 
431	19 
432	19 
433	12 
434	1 
435	45 
436	25 
437	30 
438	54 
439	12 
440	1 
441	37 
442	16 
443	51 
444	28 
445	51 
446	65 
447	31 
448	57 
449	19 
450	60 
451	29 
452	6 
453	39 
454	4 
455	31 
456	55 
457	54 
458	22 
459	42 
460	49 
461	48 
462	7 
463	19 
464	54 
465	36 
466	15 
467	3 
468	7 
469	31 
470	3 
471	7 
472	4 
473	24 
474	47 
475	18 
476	20 
477	45 
478	7 
479	11 
480	60 
481	47 
482	16 
483	4 
484	25 
485	31 
486	39 
487	12 
488	1 
489	65 
490	16 
491	33 
492	3 
493	60 
494	51 
495	25 
496	47 
497	18 
498	47 
499	24 
500	45 
501	7 
502	65 
503	24 
504	42 
505	7 
506	4 
507	7 
508	51 
509	11 
510	1 
511	57 
512	24 
513	54 
514	62 
515	32 
516	24 
517	45 
518	50 
519	57 
520	11 
521	4 
522	49 
523	9 
524	38 
525	39 
526	38 
527	57 
528	54 
529	64 
530	7 
531	7 
532	38 
533	20 
534	33 
535	30 
536	49 
537	64 
538	49 
539	15 
540	19 
541	59 
542	16 
543	62 
544	11 
545	48 
546	4 
547	11 
548	19 
549	54 
550	32 
551	62 
552	24 
553	54 
554	11 
555	54 
556	49 
557	49 
558	57 
559	24 
560	11 
561	35 
562	45 
563	18 
564	16 
565	20 
566	32 
567	30 
568	50 
569	35 
570	65 
571	11 
572	41 
573	38 
574	18 
575	19 
576	65 
577	41 
578	52 
579	48 
580	18 
581	4 
582	54 
583	57 
584	32 
585	57 
586	45 
587	16 
588	38 
589	25 
590	33 
591	18 
592	1 
593	32 
594	4 
595	32 
596	49 
597	60 
598	25 
599	32 
600	20 
601	39 
602	1 
603	48 
604	32 
605	18 
606	19 
607	6 
608	32 
609	65 
610	47 
611	49 
612	11 
613	20 
614	64 
615	45 
616	33 
617	20 
618	45 
619	18 
620	60 
621	19 
622	4 
623	11 
624	6 
625	17 
626	19 
627	48 
628	25 
629	19 
630	1 
631	25 
632	20 
633	49 
634	5 
635	25 
636	30 
637	52 
638	29 
639	11 
640	38 
641	52 
642	36 
643	17 
644	20 
645	11 
646	62 
647	64 
648	64 
649	6 
650	30 
651	30 
652	18 
653	25 
654	30 
655	60 
656	6 
657	60 
658	33 
659	62 
660	36 
661	60 
662	59 
663	25 
664	36 
665	33 
666	25 
667	33 
668	36 
669	30 
670	38 
671	6 
