degree distribution (probability density function of the degree in logarithmic bins) 
10.4647	0.121751
12.4736	0.0774216
14.8896	0.0646669
17.9872	0.0385163
20.9354	0.0232842
24.3877	0.0207448
28.3656	0.0121664
33.2558	0.0111744
39.2915	0.00704803
45.7892	0.00548903
50	0.00045814

degree distribution (degree-occurrences) 
10	0.1138
11	0.0988
12	0.0836
13	0.0752
14	0.0632
15	0.0466
16	0.046
17	0.037
18	0.0364
19	0.0356
20	0.029
21	0.0244
22	0.024
23	0.0254
24	0.0188
25	0.0168
26	0.02
27	0.016
28	0.0142
29	0.0148
30	0.0108
31	0.011
32	0.0132
33	0.0106
34	0.0086
35	0.0084
36	0.0084
37	0.0086
38	0.009
39	0.007
40	0.0072
41	0.0064
42	0.0064
43	0.006
44	0.007
45	0.0056
46	0.007
47	0.0068
48	0.003
49	0.0054
50	0.004


--------------------------------------
community distribution (size-occurrences)
10	0.208861
11	0.120253
12	0.139241
13	0.0822785
14	0.0791139
15	0.0537975
16	0.028481
17	0.0253165
18	0.0379747
19	0.0189873
20	0.0253165
21	0.0253165
22	0.00632911
23	0.00632911
24	0.00949367
25	0.0158228
26	0.0189873
27	0.00949367
28	0.00316456
29	0.00949367
30	0.00632911
31	0.00632911
32	0.00949367
33	0.00632911
34	0.00316456
35	0.00632911
36	0.00316456
38	0.00632911
39	0.00316456
40	0.0126582
41	0.00316456
42	0.00316456
43	0.00316456
49	0.00316456


--------------------------------------
mixing parameter
0.4	0.0014
0.419048	0.001
0.454545	0.0014
0.4664	0.0022
0.47619	0.0002
0.5	0.1244
0.518095	0.004
0.529295	0.1202
0.542588	0.2664
0.556397	0.2026
0.571576	0.112
0.584579	0.07
0.600118	0.0666
0.615978	0.0136
0.635884	0.0088
0.644348	0.002
0.666667	0.0016
0.699038	0.0016

--------------------------------------
