1	30
1	421
1	1205
1	2491
1	2737
1	2812
1	3869
1	3948
1	4873
1	4930
2	977
2	2924
2	3116
2	4055
2	4427
2	4596
2	4655
2	4661
2	4787
2	4960
3	1434
3	1719
3	1787
3	2004
3	2226
3	2643
3	3146
3	4854
3	4904
3	4950
4	176
4	1116
4	1207
4	1339
4	1554
4	2210
4	2850
4	2946
4	3198
4	4534
5	515
5	673
5	764
5	923
5	1318
5	2326
5	3143
5	3421
5	3548
5	4420
6	771
6	2766
6	2798
6	3621
6	3814
6	3968
6	4371
6	4379
6	4666
6	4889
7	819
7	2883
7	2992
7	3189
7	3229
7	3294
7	3556
7	3646
7	3933
7	4479
8	102
8	684
8	787
8	2174
8	3792
8	3960
8	4871
8	4955
8	4964
8	4965
9	960
9	2826
9	3369
9	3823
9	3949
9	4058
9	4059
9	4210
9	4356
9	4883
10	41
10	1638
10	2736
10	3179
10	3353
10	3403
10	3547
10	3556
10	3628
10	4104
11	1904
11	2691
11	3150
11	3527
11	4214
11	4323
11	4333
11	4485
11	4717
11	4957
12	1322
12	1861
12	2800
12	2908
12	2952
12	2985
12	3004
12	3246
12	3887
12	4855
13	809
13	1409
13	1531
13	1831
13	2470
13	2798
13	3215
13	3273
13	4298
13	4834
14	1439
14	2213
14	2379
14	3394
14	4189
14	4492
14	4500
14	4701
14	4864
14	4978
15	3119
15	3200
15	3381
15	3388
15	3615
15	3806
15	3810
15	4139
15	4539
15	4831
16	582
16	2793
16	2909
16	3330
16	3651
16	3652
16	3841
16	4423
16	4784
16	4847
17	601
17	852
17	2430
17	2689
17	3353
17	3476
17	3493
17	4300
17	4666
17	4669
18	445
18	1321
18	1660
18	2726
18	4103
18	4430
18	4564
18	4609
18	4829
18	4830
19	60
19	223
19	1230
19	1478
19	1953
19	2120
19	2437
19	3808
19	4716
19	4972
20	2249
20	2345
20	3214
20	3773
20	4348
20	4719
20	4752
20	4909
20	4936
20	4943
21	707
21	2010
21	2016
21	3103
21	3314
21	3539
21	3765
21	4013
21	4291
21	4400
22	316
22	322
22	735
22	1646
22	4028
22	4343
22	4513
22	4692
22	4713
22	4739
23	2161
23	4049
23	4062
23	4080
23	4213
23	4228
23	4471
23	4556
23	4743
23	4887
24	1159
24	2727
24	3065
24	3556
24	3711
24	3734
24	3735
24	3799
24	4007
24	4419
25	614
25	2048
25	2561
25	3240
25	3307
25	3470
25	3618
25	3619
25	3983
25	4069
26	366
26	1535
26	3008
26	3178
26	3592
26	3688
26	3926
26	3946
26	4133
26	4849
27	1205
27	1569
27	1969
27	3636
27	3644
27	3960
27	4333
27	4485
27	4936
27	4981
28	2469
28	2662
28	3160
28	3392
28	3918
28	4154
28	4338
28	4527
28	4728
28	4856
29	953
29	975
29	2548
29	3017
29	3265
29	3683
29	3833
29	4292
29	4521
29	4908
30	1
30	1394
30	1459
30	1568
30	2433
30	3249
30	3869
30	3948
30	4037
30	4473
31	2432
31	2628
31	3247
31	3568
31	3618
31	3693
31	3717
31	4058
31	4574
31	4612
32	732
32	1282
32	2932
32	4445
32	4501
32	4508
32	4555
32	4731
32	4942
32	4959
33	2173
33	2553
33	2759
33	3277
33	3323
33	3764
33	4084
33	4137
33	4226
33	4771
34	44
34	883
34	1167
34	1610
34	1722
34	1805
34	2100
34	2409
34	2471
34	3032
35	784
35	2568
35	2901
35	3092
35	3126
35	3791
35	3851
35	3859
35	4309
35	4802
36	470
36	1808
36	3273
36	4021
36	4076
36	4533
36	4619
36	4713
36	4948
36	4967
37	658
37	695
37	1169
37	1877
37	2286
37	2606
37	2840
37	4189
37	4563
37	4822
38	78
38	3804
38	3813
38	4047
38	4056
38	4283
38	4400
38	4417
38	4756
38	4806
39	2658
39	2786
39	3200
39	3645
39	3789
39	3922
39	3997
39	4436
39	4559
39	4875
40	1513
40	1708
40	2305
40	2790
40	2869
40	3212
40	3785
40	3831
40	4758
40	4961
41	10
41	620
41	1741
41	2061
41	3176
41	3513
41	4249
41	4267
41	4523
41	4999
42	1622
42	2452
42	2459
42	3213
42	4072
42	4456
42	4760
42	4773
42	4925
42	4966
43	1639
43	1646
43	3024
43	3736
43	4022
43	4179
43	4279
43	4458
43	4580
43	4928
44	34
44	310
44	581
44	822
44	883
44	1213
44	3032
44	3059
44	3289
44	4257
45	1223
45	2554
45	2706
45	3040
45	3655
45	3772
45	4179
45	4226
45	4571
45	4577
46	1097
46	1965
46	2839
46	3962
46	4396
46	4690
46	4723
46	4737
46	4788
46	4856
47	184
47	1737
47	1968
47	2016
47	2353
47	3703
47	3705
47	3956
47	4555
47	4698
48	995
48	1463
48	2242
48	3259
48	3425
48	3519
48	3903
48	4064
48	4199
48	4960
49	273
49	827
49	1314
49	2791
49	3111
49	3718
49	3913
49	4054
49	4149
49	4276
50	461
50	708
50	1063
50	1439
50	2053
50	2250
50	3545
50	3796
50	4566
50	4997
51	1248
51	1494
51	2383
51	3025
51	3126
51	3494
51	3522
51	4033
51	4313
51	4722
52	1330
52	2547
52	3037
52	3119
52	3388
52	3615
52	3810
52	4275
52	4580
52	4906
53	749
53	861
53	3298
53	3488
53	3587
53	3868
53	3917
53	4379
53	4754
53	4809
54	403
54	519
54	1666
54	1802
54	4680
54	4712
54	4735
54	4806
54	4872
54	4927
55	726
55	1931
55	2295
55	2810
55	3687
55	3935
55	4283
55	4382
55	4537
55	4598
56	143
56	630
56	767
56	870
56	1505
56	1710
56	3901
56	3984
56	4421
56	4770
57	591
57	1745
57	1864
57	2508
57	2696
57	3232
57	3266
57	4616
57	4752
57	4859
58	72
58	80
58	3187
58	3195
58	3321
58	3594
58	3695
58	3712
58	3792
58	4881
59	1288
59	2151
59	2398
59	2821
59	3348
59	3741
59	3853
59	3981
59	4032
59	4445
60	19
60	120
60	527
60	1005
60	1230
60	2074
60	2916
60	2997
60	3338
60	4836
61	768
61	1836
61	2447
61	3229
61	3397
61	3973
61	4037
61	4428
61	4692
61	4724
62	1667
62	2626
62	3204
62	3557
62	4455
62	4478
62	4563
62	4640
62	4796
62	4854
63	841
63	1252
63	2841
63	2913
63	3180
63	3510
63	3586
63	3819
63	3974
63	4718
64	139
64	700
64	1268
64	1856
64	2285
64	2580
64	2874
64	2875
64	2886
64	4414
65	2363
65	2383
65	2598
65	2751
65	3047
65	3590
65	3900
65	4180
65	4252
65	4630
66	1074
66	2343
66	2764
66	3278
66	3435
66	3661
66	3701
66	4023
66	4472
66	4662
67	277
67	1100
67	2190
67	4590
67	4599
67	4616
67	4653
67	4722
67	4754
67	4999
68	3195
68	3883
68	3955
68	4346
68	4529
68	4530
68	4652
68	4775
68	4840
68	4967
69	93
69	622
69	999
69	1299
69	1554
69	1900
69	1927
69	3605
69	3634
69	4359
70	2204
70	2484
70	2713
70	2756
70	2765
70	2899
70	3303
70	3371
70	3424
70	4162
71	752
71	1008
71	2018
71	4009
71	4326
71	4393
71	4825
71	4838
71	4870
71	4939
72	58
72	1573
72	2364
72	2636
72	3686
72	4164
72	4452
72	4765
72	4833
72	4876
73	1144
73	3904
73	3963
73	4077
73	4169
73	4234
73	4437
73	4520
73	4594
73	4970
74	300
74	566
74	1095
74	1195
74	1579
74	2758
74	4130
74	4385
74	4829
74	4839
75	458
75	1344
75	1772
75	1788
75	2928
75	3191
75	3210
75	3530
75	3827
75	4075
76	2243
76	3172
76	3428
76	3753
76	3901
76	3950
76	3984
76	4466
76	4550
76	4861
77	1928
77	2172
77	2404
77	2761
77	3324
77	3427
77	3627
77	3991
77	4110
77	4514
78	38
78	1372
78	1688
78	2566
78	2734
78	3364
78	3533
78	3783
78	3922
78	4438
79	658
79	695
79	1498
79	2375
79	2606
79	2840
79	3602
79	4560
79	4655
79	4968
80	58
80	1249
80	2031
80	2468
80	3321
80	3695
80	3792
80	4152
80	4181
80	4838
81	417
81	652
81	857
81	1666
81	1907
81	2038
81	3018
81	3192
81	3334
81	3360
82	125
82	207
82	482
82	1173
82	2443
82	2855
82	3580
82	3692
82	4257
82	4265
83	2059
83	2988
83	3139
83	4081
83	4148
83	4224
83	4286
83	4538
83	4665
83	4749
84	727
84	1389
84	2232
84	3472
84	3626
84	3645
84	3691
84	3767
84	3781
84	4000
85	2290
85	3260
85	3647
85	3962
85	4322
85	4534
85	4611
85	4724
85	4816
85	4894
86	2211
86	3312
86	3420
86	3864
86	4032
86	4067
86	4078
86	4288
86	4770
86	4771
87	142
87	1438
87	3019
87	3626
87	3673
87	3965
87	4012
87	4220
87	4419
87	4637
88	322
88	1169
88	2153
88	3726
88	4038
88	4108
88	4431
88	4496
88	4545
88	4587
89	623
89	2182
89	2684
89	2724
89	3013
89	3267
89	3329
89	3760
89	3864
89	4536
90	184
90	1737
90	2441
90	2618
90	3612
90	3705
90	4673
90	4737
90	4763
90	4910
91	1175
91	2116
91	2467
91	2755
91	3372
91	3602
91	4356
91	4481
91	4601
91	4673
92	719
92	2293
92	2447
92	3036
92	3075
92	3229
92	3397
92	4032
92	4407
92	4686
93	69
93	769
93	1598
93	1776
93	1880
93	3326
93	3447
93	3748
93	4052
93	4249
94	2007
94	2179
94	2723
94	2817
94	2942
94	3324
94	3623
94	3695
94	3864
94	4595
95	1886
95	1954
95	3061
95	3505
95	4153
95	4191
95	4387
95	4549
95	4734
95	4863
96	1095
96	1414
96	1579
96	2052
96	2106
96	2187
96	2758
96	3757
96	4188
96	4546
97	392
97	1077
97	1910
97	2174
97	2863
97	3244
97	4092
97	4383
97	4533
