degree distribution (probability density function of the degree in logarithmic bins) 
10.4562	0.12931
12.445	0.0762515
14.8501	0.065331
17.9677	0.0372442
20.9407	0.0243672
24.5168	0.0198228
28.4502	0.0109454
33.4781	0.011026
39.3147	0.00733248
46.05	0.00484326
50	0.000526862

degree distribution (degree-occurrences) 
10	0.1228
11	0.103
12	0.0868
13	0.0696
14	0.0642
15	0.0526
16	0.0406
17	0.034
18	0.0408
19	0.0306
20	0.0306
21	0.0246
22	0.0258
23	0.0184
24	0.02
25	0.0196
26	0.0194
27	0.0128
28	0.0126
29	0.0142
30	0.0106
31	0.0082
32	0.011
33	0.0108
34	0.0118
35	0.0088
36	0.0088
37	0.01
38	0.008
39	0.006
40	0.009
41	0.0066
42	0.0068
43	0.0046
44	0.0048
45	0.0066
46	0.0048
47	0.0046
48	0.0046
49	0.006
50	0.0046


--------------------------------------
community distribution (size-occurrences)
10	0.186709
11	0.155063
12	0.0791139
13	0.0696203
14	0.0759494
15	0.0759494
16	0.0506329
17	0.0316456
18	0.0348101
19	0.0316456
20	0.0316456
21	0.0189873
22	0.0253165
23	0.0158228
24	0.0221519
26	0.00316456
27	0.00949367
28	0.0126582
29	0.00949367
30	0.0126582
31	0.00632911
32	0.00632911
33	0.00949367
34	0.00316456
38	0.00316456
41	0.00316456
42	0.00316456
43	0.00316456
45	0.00316456
46	0.00316456
50	0.00316456


--------------------------------------
mixing parameter
0.5	0.0016
0.544183	0.0022
0.555556	0.0002
0.575188	0.0016
0.583851	0.0174
0.60164	0.0896
0.619796	0.089
0.637888	0.2524
0.650852	0.1878
0.666356	0.194
0.683795	0.0444
0.697704	0.0924
0.714782	0.008
0.728217	0.0156
0.748992	0.0016
0.766578	0.0008
0.8	0.0006
0.818182	0.0008

--------------------------------------
