1	549
1	1419
1	2508
1	2530
1	4027
1	4169
1	4327
1	4459
1	4541
1	4917
2	1459
2	2330
2	2613
2	3482
2	3904
2	3944
2	4352
2	4368
2	4726
2	4899
3	1372
3	1506
3	1826
3	1929
3	2072
3	2635
3	3401
3	3613
3	4729
3	4761
4	437
4	561
4	1613
4	2964
4	3544
4	3624
4	3824
4	4651
4	4739
4	4794
5	156
5	312
5	782
5	1987
5	2123
5	2343
5	4170
5	4450
5	4481
5	4728
6	2076
6	3469
6	4377
6	4488
6	4534
6	4540
6	4696
6	4723
6	4803
6	4976
7	11
7	2253
7	2964
7	3281
7	3544
7	3824
7	3925
7	4193
7	4747
7	4984
8	741
8	2338
8	2458
8	3282
8	3324
8	3693
8	4268
8	4278
8	4668
8	4683
9	1758
9	1920
9	2737
9	3187
9	3517
9	4109
9	4224
9	4711
9	4736
9	4942
10	1480
10	1588
10	1975
10	1993
10	2062
10	3931
10	4158
10	4570
10	4597
10	4807
11	7
11	221
11	1161
11	1456
11	2431
11	2751
11	2964
11	3824
11	4042
11	4131
12	553
12	1328
12	2502
12	3160
12	3330
12	4611
12	4804
12	4916
12	4952
12	4973
13	329
13	852
13	1605
13	2106
13	2239
13	2568
13	3205
13	3857
13	4722
13	4774
14	1005
14	1227
14	1975
14	3355
14	3394
14	3780
14	3902
14	3910
14	4408
14	4601
15	489
15	2125
15	2254
15	2406
15	3210
15	3486
15	3880
15	4078
15	4542
15	4664
16	38
16	1226
16	2258
16	2374
16	2423
16	2562
16	3096
16	3341
16	4165
16	4880
17	984
17	3481
17	3612
17	3968
17	4167
17	4263
17	4609
17	4632
17	4808
17	4921
18	363
18	918
18	2570
18	3168
18	3628
18	3756
18	4413
18	4428
18	4489
18	4598
19	1720
19	2612
19	3035
19	3085
19	3312
19	3512
19	3855
19	4300
19	4586
19	4893
20	561
20	722
20	1577
20	1595
20	1680
20	1764
20	2517
20	4350
20	4689
20	4976
21	523
21	776
21	2380
21	2547
21	3014
21	3731
21	3933
21	4135
21	4365
21	4907
22	44
22	1601
22	3760
22	4163
22	4675
22	4703
22	4722
22	4836
22	4843
22	4934
23	774
23	1024
23	2472
23	2677
23	3230
23	4048
23	4139
23	4389
23	4573
23	4739
24	132
24	339
24	1512
24	3266
24	4245
24	4589
24	4692
24	4705
24	4933
24	4989
25	299
25	1121
25	1206
25	1267
25	2636
25	3374
25	3846
25	4117
25	4681
25	4726
26	119
26	481
26	1430
26	2204
26	2543
26	3078
26	4519
26	4554
26	4762
26	4768
27	199
27	1714
27	2089
27	2436
27	3360
27	3399
27	4075
27	4475
27	4604
27	4869
28	926
28	2166
28	3687
28	4004
28	4474
28	4609
28	4700
28	4966
28	4967
28	4986
29	72
29	132
29	214
29	346
29	1318
29	2444
29	2483
29	3216
29	4211
29	5000
30	3027
30	3679
30	3899
30	3936
30	4223
30	4346
30	4443
30	4631
30	4711
30	4941
31	1072
31	1291
31	1436
31	2095
31	2260
31	2347
31	3215
31	3363
31	4655
31	4898
32	927
32	1532
32	2193
32	2620
32	2698
32	2829
32	2839
32	4289
32	4385
32	4695
33	40
33	758
33	777
33	1684
33	2071
33	3161
33	3346
33	3408
33	4746
33	4768
34	2445
34	2954
34	2968
34	3161
34	3839
34	4058
34	4480
34	4631
34	4829
34	4997
35	2318
35	2344
35	2625
35	2863
35	3186
35	4057
35	4081
35	4236
35	4290
35	4734
36	2222
36	2392
36	2897
36	3237
36	3997
36	4045
36	4461
36	4793
36	4807
36	4827
37	248
37	367
37	2210
37	2485
37	2557
37	2743
37	3168
37	3945
37	4516
37	4989
38	16
38	1497
38	3310
38	3868
38	4005
38	4129
38	4528
38	4602
38	4836
38	4909
39	196
39	958
39	1416
39	1791
39	3017
39	3279
39	3696
39	3795
39	4630
39	4772
