1	985
1	1521
1	1529
1	2712
1	3620
1	3815
1	3837
1	3999
1	4083
1	4131
2	207
2	2747
2	3177
2	3634
2	3813
2	3995
2	4146
2	4232
2	4360
2	4389
3	4390
3	4408
3	4421
3	4489
3	4563
3	4595
3	4616
3	4644
3	4648
3	4672
4	2518
4	3943
4	3963
4	3967
4	3985
4	3991
4	4126
4	4198
4	4251
4	4318
5	358
5	785
5	806
5	1354
5	1355
5	1404
5	1567
5	2381
5	3342
5	4415
6	209
6	1126
6	2848
6	3569
6	3613
6	3874
6	4050
6	4143
6	4192
6	4259
7	328
7	1961
7	1975
7	2064
7	3284
7	3866
7	4110
7	4216
7	4490
7	4606
8	514
8	1396
8	1509
8	1644
8	1719
8	1908
8	3190
8	3303
8	3701
8	4723
9	1659
9	3357
9	3408
9	3427
9	3462
9	3578
9	3706
9	3888
9	4013
9	4140
10	2936
10	2994
10	3358
10	3428
10	4141
10	4219
10	4269
10	4323
10	4382
10	4438
11	585
11	973
11	2212
11	2863
11	3413
11	3760
11	3797
11	4049
11	4085
11	4877
12	1428
12	1634
12	1815
12	2351
12	2578
12	2613
12	3206
12	3261
12	3512
12	4744
13	2103
13	3744
13	4355
13	4436
13	4461
13	4508
13	4584
13	4593
13	4598
13	4607
14	1058
14	1426
14	2742
14	2900
14	2978
14	3122
14	3778
14	3781
14	3806
14	3876
15	729
15	1009
15	1606
15	1727
15	2661
15	3442
15	4045
15	4231
15	4243
15	4301
16	1900
16	2810
16	2959
16	3236
16	3527
16	3820
16	4225
16	4353
16	4469
16	4583
17	871
17	1162
17	1815
17	2057
17	2578
17	2613
17	2892
17	3261
17	3411
17	3512
18	1207
18	1609
18	1693
18	1781
18	1831
18	2616
18	3103
18	3106
18	3675
18	3964
19	465
19	673
19	2176
19	2188
19	2474
19	2486
19	2626
19	3406
19	3411
19	3443
20	306
20	493
20	1266
20	1332
20	2052
20	2702
20	2913
20	3291
20	3909
20	3926
21	4618
21	4648
21	4650
21	4692
21	4711
21	4716
21	4759
21	4765
21	4780
21	4988
22	3721
22	4096
22	4320
22	4342
22	4387
22	4626
22	4638
22	4656
22	4662
22	4683
23	270
23	368
23	709
23	1372
23	2155
23	2368
23	3425
23	4266
23	4460
23	4492
24	2795
24	4067
24	4113
24	4202
24	4230
24	4358
24	4430
24	4446
24	4448
24	4456
25	245
25	699
25	1167
25	1851
25	1857
25	1980
25	2072
25	3266
25	3271
25	4482
26	1001
26	1096
26	1862
26	2218
26	2321
26	2368
26	3377
26	3457
26	3563
26	3629
27	42
27	321
27	467
27	1736
27	2142
27	2317
27	2522
27	3373
27	3515
27	3604
28	73
28	1207
28	1408
28	1641
28	1831
28	2291
28	3106
28	3166
28	3675
28	3788
29	296
29	988
29	1769
29	2083
29	2665
29	2989
29	3069
29	3155
29	3414
29	3671
30	1616
30	2484
30	2587
30	3396
30	4238
30	4349
30	4544
30	4546
30	4582
30	4617
31	993
31	1019
31	1223
31	2806
31	2876
31	3046
31	3172
31	3178
31	4031
31	4605
32	625
32	1589
32	2310
32	3707
32	3987
32	4205
32	4233
32	4252
32	4275
32	4409
33	422
33	980
33	1666
33	1768
33	2754
33	3121
33	3267
33	3513
33	3554
33	4212
34	2860
34	3284
34	3812
34	3866
34	3929
34	4048
34	4157
34	4216
34	4490
34	4606
35	1868
35	2555
35	3473
35	3574
35	4010
35	4235
35	4397
35	4414
35	4479
35	4483
36	507
36	1927
36	2345
36	2642
36	3093
36	3102
36	3232
36	3653
36	3720
36	4945
37	3297
37	3351
37	3551
37	3640
37	3785
37	4154
37	4174
37	4194
37	4262
37	4265
38	449
38	1115
38	1205
38	1876
38	1929
38	2683
38	2701
38	2896
38	3233
38	3475
39	3410
39	4152
39	4175
39	4327
39	4340
39	4495
39	4518
39	4540
39	4578
39	4591
40	473
40	1330
40	1560
40	1632
40	2295
40	2320
40	2878
40	3128
40	3467
40	4627
41	1672
41	4253
41	4272
41	4404
41	4461
41	4508
41	4553
41	4593
41	4598
41	4607
42	27
42	1629
42	1736
42	2099
42	2317
42	2951
42	3373
42	3515
42	3604
42	4429
43	1050
43	2157
43	2796
43	3002
43	3198
43	3253
43	3507
43	3639
43	3697
43	3751
44	2909
44	4124
44	4241
44	4519
44	4574
44	4585
44	4603
44	4645
44	4684
44	4713
45	514
45	1396
45	1438
45	1509
45	1702
45	2261
45	3303
45	3701
45	4754
45	4802
46	3544
46	4272
46	4436
46	4461
46	4508
46	4553
46	4584
46	4593
46	4598
46	4607
47	1623
47	2763
47	2891
47	2979
47	3243
47	3260
47	3387
47	3495
47	3674
47	3771
48	2752
48	3681
48	3964
48	4031
48	4071
48	4278
48	4297
48	4339
48	4428
48	4548
49	374
49	596
49	609
49	1256
49	2776
49	3049
49	3990
49	4133
49	4751
49	4952
50	2716
50	2821
50	4621
50	4673
50	4691
50	4720
50	4726
50	4740
50	4777
50	4788
51	770
51	1478
51	1731
51	2003
51	3051
51	3637
51	3868
51	3939
51	3975
51	3985
52	2139
52	2218
52	2264
52	2321
52	3377
52	3457
52	3484
52	3629
52	4513
52	4781
53	2952
53	3529
53	3731
53	3947
53	4120
53	4220
53	4354
53	4454
53	4505
53	4551
54	143
54	1632
54	2120
54	2129
54	2707
54	3385
54	3392
54	3403
54	3419
54	3455
55	1157
55	3396
55	3714
55	4238
55	4379
55	4482
55	4544
55	4546
55	4582
55	4617
56	1520
56	2157
56	3002
56	3030
56	3170
56	3253
56	3582
56	3751
56	3783
56	3903
57	222
57	597
57	1068
57	1523
57	1583
57	1870
57	2220
57	2674
57	3610
57	4772
58	162
58	1874
58	2075
58	2374
58	3048
58	3231
58	3780
58	3957
58	4195
58	4247
59	803
59	1500
59	2307
59	2399
59	2686
59	3402
59	3452
59	3725
59	4555
59	4687
60	381
60	3017
60	3201
60	3710
60	3826
60	3842
60	3863
60	3941
60	4066
60	4564
61	70
61	945
61	1785
61	2357
61	2894
61	2897
61	3067
61	3306
61	3526
61	3682
62	2530
62	3283
62	3732
62	4349
62	4379
62	4482
62	4544
62	4546
62	4582
62	4617
63	2698
63	3365
63	3688
63	4152
63	4175
63	4327
63	4495
63	4540
63	4578
63	4591
64	766
64	991
64	1829
64	2053
64	2574
64	3194
64	3299
64	3687
64	3742
64	4863
65	2533
65	2960
65	3212
65	3310
65	3331
65	3461
65	3557
65	3619
65	4039
65	4996
66	883
66	1852
66	2181
66	2308
66	2476
66	3466
66	3524
66	3593
66	3753
66	3934
67	3488
67	3729
67	3862
67	3948
67	4032
67	4082
67	4128
67	4135
67	4151
67	4467
68	4366
68	4451
68	4470
68	4484
68	4496
68	4502
68	4509
68	4556
68	4557
68	4576
69	1671
69	2283
69	2498
69	2674
69	2788
69	3630
69	3814
69	4080
69	4106
69	4202
70	61
70	2346
70	2890
70	3634
70	3693
70	3712
70	3908
70	3968
70	3972
70	4156
71	97
71	438
71	988
71	1100
71	1698
71	2331
71	2665
71	3155
71	3414
71	3671
72	84
72	1274
72	1848
72	2274
72	3512
72	3522
72	3569
72	3571
72	3680
72	3717
73	28
73	1510
73	1641
73	1781
73	2275
73	3103
73	3106
73	3166
73	3675
73	4152
74	1154
74	1729
74	3627
74	4200
74	4426
74	4503
74	4552
74	4557
74	4566
74	4575
75	617
75	2699
75	3020
75	3347
75	3388
75	3421
75	3454
75	3504
75	3642
75	3754
76	2607
76	3818
76	4630
76	4657
76	4659
76	4678
76	4688
76	4719
76	4749
76	4757
77	1186
77	1820
77	3201
77	3352
77	3710
77	3826
77	3842
77	3863
77	4066
77	4983
78	2673
78	2675
78	3043
78	3444
78	3536
78	3802
78	4037
78	4042
78	4111
78	4127
79	633
79	1384
79	1989
79	2274
79	2492
79	2894
79	2897
79	3307
79	3526
79	3682
80	866
80	1500
80	2231
80	2307
80	2686
80	3034
80	3349
80	3402
80	3452
80	3725
81	664
81	783
81	1812
81	2036
81	2715
81	2930
81	3123
81	3302
81	3879
81	3886
82	2491
82	4090
82	4273
82	4398
82	4626
82	4638
82	4647
82	4656
82	4662
82	4683
83	1483
83	1819
83	1837
83	2075
83	2197
83	2380
83	3780
83	4172
83	4195
83	4247
84	72
84	447
84	1191
84	1848
84	1982
84	3522
84	3569
84	3571
84	3680
84	3717
85	1852
85	3590
85	3664
85	3811
85	4184
85	4303
85	4344
85	4370
85	4412
85	4468
86	2135
86	2550
86	2808
86	2957
86	2967
86	3658
86	3896
86	3989
86	4001
86	4432
87	1670
87	2507
87	3189
87	3201
87	3635
87	3787
87	3826
87	3863
87	3941
87	4066
88	850
88	1433
88	1757
88	2334
88	2366
88	2964
88	3215
88	3317
88	3825
88	4855
89	829
89	1878
89	3440
89	3497
89	3606
89	3967
89	4126
89	4198
89	4270
89	4283
90	571
90	2063
90	2737
90	2867
90	3012
90	3040
90	3054
90	3319
90	3811
90	4993
91	455
91	1179
91	1841
91	2438
91	2462
91	2876
91	2901
91	3046
91	3172
91	3178
92	898
92	1079
92	2346
92	2530
92	3130
92	3561
92	3968
92	3972
92	4156
92	4719
93	1239
93	4264
93	4533
93	4609
93	4636
93	4641
93	4653
93	4700
93	4702
93	4752
94	912
94	1028
94	1489
94	1970
94	2472
94	3159
94	3239
94	3649
94	4030
94	4061
95	2195
95	2596
95	3199
95	3717
95	3799
95	3808
95	4018
95	4024
95	4121
95	4706
96	924
96	1164
96	2545
96	2871
96	3083
96	3465
96	3489
96	3499
96	3887
96	4329
97	71
97	1190
97	1310
97	1883
97	1928
97	1991
97	2926
97	2963
97	3108
97	3386
98	841
98	1110
98	1499
98	2154
98	3859
98	3944
98	4007
98	4074
98	4076
98	4400
99	271
99	1926
99	2942
99	3161
99	3623
99	3640
99	3651
99	3697
99	3786
99	3891
100	1783
100	2471
100	2582
100	2726
100	3070
100	3788
100	3831
100	3841
100	4006
100	4622
101	383
101	1272
101	2305
101	3308
101	3612
101	3691
101	3844
101	3932
101	4222
101	4733
102	187
102	1977
102	3482
102	3903
102	3992
102	4103
102	4206
102	4213
102	4218
102	4242
103	1934
103	2464
103	2689
103	3089
103	3160
103	3257
103	3355
103	3501
103	3668
103	4979
104	1180
104	1526
104	1642
104	3179
104	3645
104	3827
104	3883
104	3897
104	4102
104	4769
105	2204
105	2451
105	2786
105	3035
105	3296
105	3445
105	3603
105	3665
105	3719
105	4334
106	1388
106	1661
106	2890
106	3561
106	3693
106	3908
106	3968
106	3972
106	4156
106	4769
107	235
107	2002
107	2160
107	2485
107	2595
107	2711
107	2781
107	3104
107	3280
107	3390
108	2523
108	4310
108	4364
108	4381
108	4383
108	4457
108	4463
108	4494
108	4581
108	4746
109	2740
109	3547
109	4077
109	4142
109	4307
109	4336
109	4341
109	4380
109	4418
109	4893
110	2267
110	2556
110	3013
110	3137
110	3410
110	3537
110	3913
110	4052
110	4170
110	4807
111	193
111	354
111	459
111	547
111	852
111	2349
111	2801
111	3326
111	3432
111	3509
112	1587
112	1597
112	1688
112	3273
112	3405
112	3798
112	3822
112	4012
112	4053
112	4771
113	224
113	279
113	843
113	1455
113	3894
113	3986
113	4015
113	4039
113	4285
113	4346
114	2604
114	2767
114	3307
114	3562
114	3878
114	4472
114	4532
114	4538
114	4564
114	4611
115	492
115	1810
115	2218
115	2321
115	2382
115	3377
115	3457
115	3484
115	3629
115	4420
116	658
116	1598
116	1711
116	2066
116	3082
116	3482
116	3490
116	3819
116	3905
116	3959
117	4299
117	4388
117	4614
117	4665
117	4667
117	4697
117	4744
117	4767
117	4771
117	4775
118	4014
118	4415
118	4480
118	4507
118	4511
118	4639
118	4664
118	4681
118	4686
118	4690
119	720
119	1123
119	1585
119	2937
119	2961
119	3911
119	4054
119	4056
119	4057
119	4140
120	2022
120	2356
120	2750
120	3452
120	3527
120	3722
120	4225
120	4384
120	4469
120	4583
121	438
121	1100
121	2331
121	2665
121	2830
121	2924
121	2989
121	3155
121	3671
121	4325
122	1452
122	2005
122	2110
122	2460
122	2564
122	2599
122	2860
122	3271
122	3519
122	3733
123	3756
123	4277
123	4380
123	4451
123	4470
123	4484
123	4502
123	4509
123	4556
123	4576
124	299
124	667
124	689
124	776
124	1648
124	1759
124	2028
124	2029
124	2312
124	2495
125	379
125	796
125	1532
125	1683
125	2653
125	2971
125	3896
125	3989
125	4001
125	4160
126	157
126	4077
126	4142
126	4153
126	4168
126	4286
126	4307
126	4336
126	4341
126	4418
127	546
127	720
127	1936
127	2655
127	3152
127	3451
127	3743
127	3984
127	3997
127	4974
128	657
128	3442
128	3459
128	3563
128	3869
128	3881
128	4045
128	4231
128	4243
128	4301
129	4456
129	4516
129	4541
129	4630
129	4659
129	4678
129	4719
129	4749
129	4757
129	4899
130	502
130	1659
130	2116
130	2545
130	2614
130	2726
130	3520
130	3583
130	3595
130	3672
131	3508
131	3771
131	4444
131	4537
131	4657
131	4678
131	4688
131	4719
131	4749
131	4757
132	2115
132	3069
132	3773
132	3973
132	4276
132	4351
132	4497
132	4528
132	4531
132	4596
133	3211
133	3876
133	4114
133	4379
133	4482
133	4544
133	4546
133	4582
133	4617
133	4817
134	2043
134	2116
134	2566
134	2598
134	2865
134	3082
134	3819
134	3905
134	3959
134	4935
135	2106
135	3388
135	3996
135	4203
135	4234
135	4281
135	4343
135	4365
135	4377
135	4393
136	1699
136	3065
136	4366
136	4451
136	4470
136	4496
136	4502
136	4509
136	4556
136	4887
137	237
137	1405
137	2757
137	2820
137	3667
137	3734
137	4087
137	4097
137	4211
137	4942
138	480
138	3924
138	4272
138	4404
138	4508
138	4553
138	4584
138	4593
138	4598
138	4607
139	246
139	943
139	1253
139	1254
139	1445
139	3039
139	3171
139	3224
139	3416
139	3673
140	1521
140	1883
140	2156
140	2293
140	2536
140	2623
140	2746
140	2963
140	3108
140	3386
141	1867
141	1979
141	2417
141	2920
141	3237
141	3722
141	3971
141	4209
141	4246
141	4385
142	4148
142	4163
142	4229
142	4240
142	4291
142	4306
142	4314
142	4321
142	4338
142	4895
143	54
143	1784
143	2069
143	2120
143	2129
143	2490
143	2670
143	3113
143	3392
143	3419
144	2426
144	2683
144	3464
144	4058
144	4101
144	4107
144	4223
144	4248
144	4368
144	4667
145	871
145	1204
145	1224
145	1634
145	1807
145	2578
145	2892
145	3206
145	3261
145	3512
146	469
146	1289
146	2058
146	2704
146	3140
146	3265
146	3357
146	3362
146	3927
146	4629
147	2514
147	4026
147	4271
147	4499
147	4510
147	4517
147	4559
147	4604
147	4610
147	4864
148	637
148	1040
148	1708
148	2602
148	2825
148	2841
148	3313
148	3328
148	3977
148	4116
149	789
149	999
149	1234
149	3154
149	3384
149	3920
149	4013
149	4294
149	4363
149	4400
150	1062
150	1588
150	2258
150	3861
150	3911
150	3954
150	4054
150	4056
150	4057
150	4145
151	3159
151	3711
151	3741
151	3958
