degree distribution (probability density function of the degree in logarithmic bins) 
10.4456	0.124156
12.435	0.075764
14.8934	0.065414
17.958	0.0386576
20.9409	0.0223817
24.397	0.0203862
28.4867	0.0130821
33.1967	0.0113229
39.4021	0.00613147
46.2113	0.0057312
50	0.000503954

degree distribution (degree-occurrences) 
10	0.1202
11	0.0966
12	0.0878
13	0.0676
14	0.0574
15	0.0596
16	0.0406
17	0.0382
18	0.0376
19	0.0336
20	0.0262
21	0.0264
22	0.0218
23	0.0248
24	0.0176
25	0.018
26	0.0192
27	0.0158
28	0.0136
29	0.0162
30	0.0144
31	0.0132
32	0.0106
33	0.0116
34	0.0094
35	0.009
36	0.0072
37	0.008
38	0.0054
39	0.007
40	0.0064
41	0.0054
42	0.0066
43	0.007
44	0.004
45	0.0052
46	0.0054
47	0.0064
48	0.007
49	0.0076
50	0.0044


--------------------------------------
community distribution (size-occurrences)
20	0.0432432
21	0.237838
22	0.027027
23	0.0702703
24	0.0216216
25	0.124324
26	0.0594595
27	0.0216216
28	0.0216216
29	0.0864865
30	0.00540541
31	0.0432432
32	0.0108108
33	0.0756757
34	0.0162162
35	0.0162162
36	0.0108108
37	0.0486486
38	0.0324324
39	0.00540541
41	0.00540541
45	0.00540541
47	0.00540541
50	0.00540541


--------------------------------------
mixing parameter
0	0.0016
0.0526316	0.0002
0.0669048	0.002
0.0827361	0.0224
0.0965699	0.0968
0.113533	0.0382
0.129939	0.105
0.142661	0.1732
0.155043	0.2128
0.169027	0.1672
0.183572	0.0922
0.200036	0.0758
0.214911	0.0094
0.231463	0.0014
0.25	0.001
0.272727	0.0004
0.3	0.0004

--------------------------------------
