1	83 
2	75 
3	118 
4	28 
5	44 
6	170 
7	54 
8	109 
9	121 
10	65 
11	22 
12	151 
13	36 
14	71 
15	184 
16	42 
17	151 
18	16 
19	176 
20	145 
21	143 
22	107 
23	140 
24	82 
25	90 
26	33 
27	67 
28	16 
29	157 
30	29 
31	149 
32	150 
33	72 
34	54 
35	2 
36	62 
37	76 
38	111 
39	144 
40	17 
41	36 
42	67 
43	9 
44	104 
45	109 
46	36 
47	23 
48	95 
49	85 
50	160 
51	115 
52	33 
53	141 
54	81 
55	29 
56	9 
57	153 
58	68 
59	56 
60	24 
61	146 
62	29 
63	144 
64	132 
65	63 
66	172 
67	1 
68	120 
69	177 
70	73 
71	157 
72	108 
73	16 
74	117 
75	128 
76	161 
77	24 
78	154 
79	146 
80	56 
81	174 
82	107 
83	68 
84	108 
85	41 
86	13 
87	24 
88	124 
89	28 
90	25 
91	149 
92	73 
93	158 
94	105 
95	165 
96	80 
97	93 
98	18 
99	106 
100	96 
101	182 
102	5 
103	69 
104	129 
105	173 
106	73 
107	79 
108	37 
109	139 
110	113 
111	77 
112	181 
113	64 
114	60 
115	33 
116	51 
117	163 
118	123 
119	12 
120	42 
121	157 
122	43 
123	120 
124	92 
125	13 
126	139 
127	78 
128	184 
129	161 
130	10 
131	161 
132	39 
133	29 
134	51 
135	32 
136	120 
137	167 
138	36 
139	114 
140	93 
141	180 
142	148 
143	81 
144	164 
145	151 
146	8 
147	26 
148	100 
149	45 
150	12 
151	4 
152	156 
153	99 
154	11 
155	85 
156	172 
157	38 
158	141 
159	115 
160	117 
161	60 
162	68 
163	81 
164	92 
165	174 
166	138 
167	26 
168	86 
169	91 
170	107 
171	71 
172	180 
173	115 
174	131 
175	88 
176	21 
177	124 
178	123 
179	79 
180	35 
181	67 
182	126 
183	8 
184	161 
185	27 
186	160 
187	72 
188	185 
189	121 
190	140 
191	185 
192	16 
193	77 
194	75 
195	6 
196	25 
197	120 
198	13 
199	45 
200	102 
201	22 
202	60 
203	70 
204	20 
205	173 
206	21 
207	75 
208	174 
209	170 
210	140 
211	79 
212	16 
213	157 
214	128 
215	128 
216	180 
217	92 
218	72 
219	99 
220	136 
221	108 
222	153 
223	66 
224	64 
225	45 
226	149 
227	169 
228	95 
229	43 
230	155 
231	49 
232	123 
233	72 
234	166 
235	79 
236	77 
237	167 
238	23 
239	117 
240	141 
241	123 
242	42 
243	45 
244	89 
245	90 
246	114 
247	4 
248	115 
249	150 
250	50 
251	151 
252	53 
253	7 
254	144 
255	112 
256	116 
257	80 
258	177 
259	139 
260	83 
261	4 
262	40 
263	21 
264	125 
265	158 
266	165 
267	150 
268	86 
269	107 
270	140 
271	106 
272	103 
273	86 
274	135 
275	56 
276	17 
277	115 
278	84 
279	64 
280	130 
281	29 
282	96 
283	146 
284	142 
285	10 
286	175 
287	65 
288	57 
289	118 
290	109 
291	61 
292	110 
293	130 
294	57 
295	154 
296	157 
297	131 
298	143 
299	92 
300	84 
301	128 
302	105 
303	91 
304	99 
305	102 
306	50 
307	179 
308	154 
309	51 
310	57 
311	38 
312	41 
313	70 
314	29 
315	150 
316	17 
317	139 
318	102 
319	39 
320	47 
321	67 
322	156 
323	178 
324	67 
325	182 
326	170 
327	131 
328	54 
329	171 
330	61 
331	132 
332	28 
333	136 
334	116 
335	163 
336	95 
337	28 
338	31 
339	44 
340	45 
341	163 
342	124 
343	178 
344	111 
345	137 
346	21 
347	86 
348	185 
349	12 
350	174 
351	148 
352	84 
353	68 
354	77 
355	174 
356	167 
357	183 
358	44 
359	170 
360	6 
361	75 
362	113 
363	35 
364	114 
365	65 
366	52 
367	22 
368	140 
369	37 
370	8 
371	84 
372	82 
373	173 
374	85 
375	114 
376	144 
377	107 
378	120 
379	13 
380	180 
381	24 
382	167 
383	182 
384	118 
385	125 
386	136 
387	49 
388	66 
389	42 
390	161 
391	90 
392	116 
393	52 
394	161 
395	137 
396	164 
397	125 
398	139 
399	48 
400	129 
401	18 
402	181 
403	11 
404	74 
405	79 
406	153 
407	13 
