1	680
1	2031
1	2436
1	2861
1	2974
1	3177
1	3512
1	3561
1	4246
1	4782
2	625
2	2130
2	2852
2	3064
2	3773
2	4445
2	4486
2	4534
2	4616
2	4642
3	1344
3	1429
3	1995
3	2582
3	3030
3	3444
3	3481
3	3848
3	3935
3	4831
4	576
4	1078
4	1475
4	1595
4	2058
4	2538
4	3216
4	3723
4	3771
4	3803
5	762
5	1945
5	2212
5	3429
5	3920
5	4275
5	4396
5	4478
5	4696
5	4800
6	117
6	688
6	897
6	2206
6	2956
6	3016
6	3373
6	3386
6	3942
6	4703
7	889
7	909
7	2527
7	2965
7	3627
7	3921
7	4020
7	4339
7	4621
7	4900
8	67
8	488
8	1140
8	1420
8	3413
8	3460
8	3908
8	4431
8	4483
8	4683
9	908
9	1029
9	1580
9	1900
9	2515
9	3848
9	3933
9	4436
9	4815
9	4905
10	1508
10	1580
10	1730
10	1853
10	1889
10	2451
10	2942
10	3192
10	4246
10	4910
11	162
11	221
11	224
11	436
11	2347
11	2539
11	3589
11	4694
11	4876
11	4945
12	1104
12	1687
12	2454
12	3580
12	3601
12	3729
12	3911
12	4039
12	4232
12	4805
13	79
13	1643
13	1839
13	3054
13	3198
13	3449
13	3906
13	3965
13	4323
13	4443
14	789
14	1068
14	3996
14	4112
14	4227
14	4650
14	4660
14	4679
14	4865
14	4914
15	620
15	1373
15	1530
15	2045
15	2591
15	2782
15	3353
15	4029
15	4252
15	4276
16	321
16	786
16	1946
16	2088
16	3845
16	3906
16	4235
16	4247
16	4261
16	4730
17	471
17	550
17	626
17	3395
17	3504
17	4209
17	4326
17	4491
17	4892
17	4969
18	612
18	1249
18	1874
18	3801
18	3942
18	4247
18	4331
18	4623
18	4628
18	4721
19	909
19	1732
19	2483
19	2811
19	2906
19	3349
19	3871
19	4312
19	4595
19	4815
20	2037
20	2996
20	3046
20	3322
20	3678
20	4172
20	4575
20	4602
20	4655
20	4904
21	1036
21	2708
21	2787
21	2828
21	3673
21	4077
21	4166
21	4475
21	4745
21	4887
22	590
22	956
22	1673
22	1777
22	2197
22	3003
22	3601
22	3759
22	4418
22	4533
23	61
23	547
23	866
23	1071
23	2861
23	3003
23	3654
23	3910
23	4131
23	4253
24	2141
24	2886
24	3473
24	3623
24	4178
24	4186
24	4212
24	4302
24	4624
24	4726
