degree distribution (probability density function of the degree in logarithmic bins) 
10.4333	0.116826
12.446	0.076739
14.9304	0.0644179
17.9048	0.040071
20.876	0.0232842
24.3463	0.0198228
28.3849	0.0138234
33.4888	0.0116199
39.3425	0.0069216
46.0481	0.00559666
50	0.000435233

degree distribution (degree-occurrences) 
10	0.1156
11	0.0884
12	0.0872
13	0.0702
14	0.057
15	0.052
16	0.0462
17	0.043
18	0.0382
19	0.0322
20	0.032
21	0.023
22	0.0224
23	0.023
24	0.0202
25	0.0186
26	0.0156
27	0.018
28	0.0162
29	0.016
30	0.0132
31	0.0104
32	0.0104
33	0.0104
34	0.0112
35	0.01
36	0.0102
37	0.0078
38	0.0074
39	0.008
40	0.0086
41	0.0066
42	0.0054
43	0.007
44	0.0066
45	0.0036
46	0.0048
47	0.0066
48	0.0058
49	0.0072
50	0.0038


--------------------------------------
community distribution (size-occurrences)
10	0.22293
11	0.159236
12	0.0636943
13	0.0636943
14	0.0636943
15	0.0700637
16	0.0541401
17	0.0254777
18	0.0286624
19	0.0318471
20	0.0191083
21	0.0191083
22	0.0191083
23	0.0286624
24	0.0127389
25	0.0127389
26	0.0127389
27	0.00955414
28	0.00955414
30	0.00636943
31	0.00636943
32	0.00955414
33	0.00318471
34	0.00636943
35	0.00318471
36	0.00318471
37	0.0127389
38	0.00318471
40	0.00636943
41	0.00318471
43	0.00318471
44	0.00318471
46	0.00318471


--------------------------------------
mixing parameter
1	1

--------------------------------------
