1	7 
2	27 
3	24 
4	4 
5	30 
6	16 
7	7 
8	15 
9	23 
10	3 
11	17 
12	24 
13	24 
14	21 
15	27 
16	22 
17	29 
18	29 
19	21 
20	16 
21	28 
22	7 
23	25 
24	16 
25	8 
26	8 
27	13 
28	4 
29	17 
30	21 
31	7 
32	2 
33	23 
34	9 
35	24 
36	11 
37	3 
38	22 
39	1 
40	26 
41	12 
42	20 
43	30 
44	4 
45	1 
46	6 
47	5 
48	2 
49	6 
50	1 
51	29 
52	23 
53	12 
54	23 
55	22 
56	16 
57	17 
58	29 
59	28 
60	27 
61	23 
62	13 
63	10 
64	5 
65	24 
66	5 
67	24 
68	9 
69	25 
70	1 
71	15 
72	14 
73	27 
74	16 
75	17 
76	6 
77	14 
78	11 
79	20 
80	28 
81	19 
82	13 
83	30 
84	24 
85	19 
86	26 
87	25 
88	7 
89	4 
90	15 
91	18 
92	22 
93	27 
94	21 
95	8 
96	8 
97	23 
98	13 
99	21 
100	10 
101	27 
102	2 
103	16 
104	23 
105	9 
106	3 
107	25 
108	5 
109	26 
110	28 
111	7 
112	26 
113	9 
114	27 
115	24 
116	13 
117	23 
118	9 
119	20 
120	1 
121	21 
122	18 
123	17 
124	2 
125	8 
126	16 
127	7 
128	19 
129	21 
130	22 
131	14 
132	14 
133	30 
134	1 
135	4 
136	23 
137	4 
138	18 
139	15 
140	23 
141	12 
142	24 
143	30 
144	30 
145	27 
146	26 
147	25 
148	22 
149	1 
150	6 
151	8 
152	12 
153	6 
154	6 
155	20 
156	13 
157	6 
158	1 
159	24 
160	21 
161	20 
162	22 
163	15 
164	6 
165	24 
166	21 
167	5 
168	29 
169	26 
170	3 
171	20 
172	5 
173	21 
174	3 
175	22 
176	27 
177	14 
178	17 
179	26 
180	12 
181	28 
182	4 
183	26 
184	1 
185	24 
186	19 
187	11 
188	6 
189	8 
190	13 
191	14 
192	4 
193	21 
194	10 
195	3 
196	19 
197	13 
198	7 
199	18 
200	12 
201	12 
202	7 
203	18 
204	12 
205	28 
206	17 
207	11 
208	24 
209	13 
210	8 
211	18 
212	4 
213	25 
214	10 
215	8 
216	1 
217	22 
218	2 
219	6 
220	15 
221	7 
222	16 
223	24 
224	14 
225	18 
226	10 
227	21 
228	6 
229	17 
230	18 
231	9 
232	30 
233	15 
234	11 
235	10 
236	16 
237	22 
238	13 
239	1 
240	17 
241	4 
242	9 
243	13 
244	16 
245	22 
246	12 
247	3 
248	10 
249	28 
250	20 
251	10 
252	26 
253	21 
254	6 
255	27 
256	11 
257	29 
258	7 
259	3 
260	16 
261	18 
262	19 
263	15 
264	25 
265	28 
266	2 
267	1 
268	11 
269	2 
270	9 
271	19 
272	29 
273	20 
274	1 
275	10 
276	18 
277	20 
278	14 
279	28 
280	1 
281	21 
282	7 
283	4 
284	27 
285	10 
286	26 
287	17 
288	4 
289	8 
290	29 
291	12 
292	2 
293	2 
294	19 
295	6 
296	4 
297	23 
298	21 
299	3 
300	4 
301	7 
302	22 
303	9 
304	13 
305	30 
306	11 
307	22 
308	16 
309	14 
310	18 
311	30 
312	21 
313	15 
314	22 
315	6 
316	16 
317	24 
318	5 
319	22 
320	3 
321	25 
322	2 
323	6 
324	17 
325	11 
326	12 
327	19 
328	5 
329	18 
330	9 
331	20 
332	4 
333	4 
334	17 
335	15 
336	27 
337	25 
338	13 
339	2 
340	29 
341	11 
342	28 
343	25 
344	11 
345	3 
346	29 
347	16 
348	19 
349	2 
350	26 
351	16 
352	15 
353	2 
354	11 
355	4 
356	9 
357	12 
358	11 
359	5 
360	9 
361	4 
362	25 
363	16 
364	2 
365	15 
366	10 
367	30 
368	14 
369	10 
370	27 
371	21 
372	26 
373	20 
374	8 
375	30 
376	16 
377	27 
378	5 
379	9 
380	9 
381	9 
382	1 
383	11 
384	8 
385	23 
386	3 
387	8 
388	17 
389	11 
390	8 
391	12 
392	14 
393	28 
394	14 
395	27 
396	1 
397	26 
398	6 
399	19 
400	21 
401	21 
402	1 
403	13 
404	2 
405	17 
406	15 
407	28 
408	3 
409	18 
410	28 
411	4 
412	13 
413	4 
414	2 
415	18 
416	3 
417	7 
418	22 
419	3 
420	25 
421	16 
422	17 
423	28 
424	21 
425	3 
426	25 
427	19 
428	9 
429	20 
430	9 
431	6 
432	8 
433	26 
434	27 
435	12 
436	18 
437	26 
438	18 
439	24 
440	6 
441	1 
442	10 
443	24 
444	24 
445	25 
446	10 
447	18 
448	8 
449	24 
450	30 
451	25 
452	15 
453	17 
454	30 
455	1 
456	29 
457	20 
458	24 
459	28 
460	25 
461	19 
462	23 
463	18 
464	16 
465	29 
466	10 
467	24 
468	8 
469	30 
470	3 
471	7 
472	19 
473	3 
474	15 
475	6 
476	12 
477	1 
478	17 
479	1 
480	26 
481	25 
482	3 
483	29 
484	3 
485	19 
486	25 
487	20 
488	27 
489	25 
490	26 
491	19 
492	11 
493	4 
494	24 
495	16 
496	5 
497	21 
498	25 
499	23 
500	17 
501	23 
502	22 
503	20 
504	23 
505	26 
506	25 
507	26 
508	16 
509	27 
510	8 
511	16 
512	14 
513	1 
514	21 
515	30 
516	30 
517	12 
518	6 
519	17 
520	29 
521	10 
522	11 
523	19 
524	24 
525	2 
526	12 
527	7 
528	25 
529	14 
530	24 
531	24 
532	5 
533	21 
534	22 
535	15 
536	22 
537	12 
538	19 
539	26 
540	13 
541	20 
542	3 
543	26 
544	21 
545	29 
546	2 
547	2 
548	7 
549	27 
550	18 
551	7 
552	2 
553	25 
554	9 
555	14 
