degree distribution (probability density function of the degree in logarithmic bins) 
10.4845	0.111099
12.4737	0.064843
14.8916	0.0689006
17.8106	0.0466435
20.931	0.0174481
24.4082	0.0250986
28.386	0.012428
33.2267	0.0139217
39.5778	0.00711124
45.5128	0.00524687
50	0.000343605

degree distribution (degree-occurrences) 
10	0.1
11	0.094
12	0.07
13	0.063
14	0.059
15	0.066
16	0.041
17	0.062
18	0.033
19	0.037
20	0.024
21	0.014
22	0.02
23	0.022
24	0.036
25	0.018
26	0.022
27	0.017
28	0.013
29	0.015
30	0.012
31	0.018
32	0.014
33	0.011
34	0.009
35	0.011
36	0.012
37	0.005
38	0.009
39	0.01
40	0.005
41	0.008
42	0.008
43	0.005
44	0.01
45	0.004
46	0.01
47	0.004
48	0.002
49	0.004
50	0.003


--------------------------------------
community distribution (size-occurrences)
21	0.0333333
25	0.2
26	0.0333333
27	0.0666667
28	0.0666667
30	0.0333333
31	0.0666667
32	0.0333333
35	0.0666667
37	0.0333333
39	0.0333333
40	0.0666667
41	0.0333333
42	0.0333333
43	0.166667
45	0.0333333


--------------------------------------
mixing parameter
0	0.001
0.0769231	0.006
0.0887205	0.045
0.100726	0.058
0.116551	0.047
0.130173	0.112
0.143745	0.197
0.156041	0.198
0.169302	0.171
0.183333	0.09
0.2	0.067
0.214286	0.007
0.272727	0.001

--------------------------------------
