degree distribution (probability density function of the degree in logarithmic bins) 
10.4089	0.128852
12.4406	0.0697184
14.8101	0.06558
18	0.0388696
20.7647	0.0204564
24.2967	0.0233059
28.4286	0.0137362
33.5077	0.0120654
39.0857	0.00553096
45.4615	0.00524687
50	0.000343605

degree distribution (degree-occurrences) 
10	0.133
11	0.092
12	0.08
13	0.063
14	0.069
15	0.05
16	0.039
17	0.035
18	0.04
19	0.035
20	0.03
21	0.024
22	0.014
23	0.025
24	0.03
25	0.02
26	0.016
27	0.019
28	0.014
29	0.014
30	0.016
31	0.013
32	0.008
33	0.009
34	0.014
35	0.01
36	0.011
37	0.007
38	0.007
39	0.008
40	0.006
41	0.003
42	0.004
43	0.006
44	0.008
45	0.008
46	0.006
47	0.004
48	0.004
49	0.003
50	0.003


--------------------------------------
community distribution (size-occurrences)
12	0.196429
13	0.0178571
14	0.178571
15	0.107143
16	0.0892857
17	0.0357143
18	0.0178571
20	0.0178571
21	0.214286
25	0.0357143
27	0.0178571
32	0.0178571
35	0.0178571
36	0.0178571
41	0.0178571


--------------------------------------
mixing parameter
0.0714286	0.001
0.0852273	0.004
0.1	0.001
0.125	0.001
0.133333	0.001
0.142857	0.017
0.154813	0.037
0.167643	0.086
0.181017	0.125
0.19038	0.1
0.20129	0.336
0.213787	0.123
0.226456	0.088
0.235928	0.019
0.25	0.034
0.263158	0.001
0.272475	0.024
0.277778	0.001
0.3	0.001

--------------------------------------
