1	1 
2	48 
3	8 
4	6 
5	49 
6	53 
7	37 
8	43 
9	13 
10	10 
11	43 
12	44 
13	6 
14	16 
15	11 
16	41 
17	24 
18	18 
19	40 
20	30 
21	49 
22	37 
23	48 
24	7 
25	3 
26	42 
27	24 
28	8 
29	21 
30	43 
31	13 
32	14 
33	37 
34	38 
35	39 
36	9 
37	12 
38	19 
39	12 
40	7 
41	9 
42	36 
43	14 
44	40 
45	8 
46	38 
47	14 
48	55 
49	17 
50	14 
51	25 
52	34 
53	55 
54	45 
55	6 
56	54 
57	25 
58	47 
59	8 
60	43 
61	37 
62	13 
63	35 
64	24 
65	37 
66	12 
67	15 
68	15 
69	3 
70	18 
71	48 
72	25 
73	55 
74	9 
75	26 
76	39 
77	6 
78	24 
79	30 
80	54 
81	2 
82	42 
83	26 
84	2 
85	12 
86	6 
87	44 
88	10 
89	36 
90	19 
91	14 
92	4 
93	22 
94	18 
95	10 
96	22 
97	51 
98	16 
99	17 
100	40 
101	52 
102	41 
103	44 
104	12 
105	47 
106	48 
107	21 
108	47 
109	36 
110	6 
111	37 
112	4 
113	54 
114	48 
115	16 
116	35 
117	11 
118	42 
119	47 
120	38 
121	19 
122	52 
123	30 
124	15 
125	49 
126	46 
127	30 
128	42 
129	51 
130	3 
131	22 
132	6 
133	8 
134	46 
135	22 
136	16 
137	10 
138	51 
139	17 
140	9 
141	44 
142	35 
143	44 
144	25 
145	15 
146	49 
147	43 
148	3 
149	9 
150	22 
151	24 
152	50 
153	35 
154	50 
155	33 
156	47 
157	16 
158	34 
159	53 
160	17 
161	6 
162	10 
163	51 
164	3 
165	43 
166	42 
167	46 
168	3 
169	22 
170	49 
171	54 
172	9 
173	51 
174	40 
175	15 
176	55 
177	33 
178	51 
179	38 
180	48 
181	52 
182	43 
183	18 
184	6 
185	11 
186	13 
187	36 
188	50 
189	26 
190	34 
191	8 
192	22 
193	51 
194	44 
195	9 
196	35 
197	12 
198	39 
199	24 
200	26 
201	40 
202	35 
203	4 
204	18 
205	38 
206	14 
207	11 
208	42 
209	41 
210	7 
211	42 
212	7 
213	10 
214	19 
215	10 
216	47 
217	42 
218	54 
219	31 
220	43 
221	39 
222	5 
223	40 
224	11 
225	39 
226	4 
227	25 
228	48 
229	19 
230	33 
231	15 
232	39 
233	48 
234	18 
235	52 
236	9 
237	34 
238	18 
239	36 
240	46 
241	44 
242	3 
243	22 
244	43 
245	22 
246	39 
247	15 
248	9 
249	40 
250	26 
251	48 
252	49 
253	52 
254	4 
255	50 
256	10 
257	51 
258	40 
259	3 
260	4 
261	7 
262	10 
263	25 
264	2 
265	21 
266	42 
267	31 
268	47 
269	1 
270	22 
271	35 
272	25 
273	14 
274	38 
275	15 
276	21 
277	55 
278	53 
279	34 
280	12 
281	46 
282	4 
283	37 
284	38 
285	54 
286	46 
287	42 
288	13 
289	14 
290	11 
291	9 
292	49 
293	33 
294	19 
295	30 
296	52 
297	37 
298	39 
299	36 
300	41 
301	33 
302	33 
303	3 
304	2 
305	19 
306	49 
307	24 
308	51 
309	44 
310	50 
311	2 
312	51 
313	33 
314	44 
315	33 
316	14 
317	42 
318	55 
319	18 
320	7 
321	22 
322	43 
323	39 
324	6 
325	3 
326	35 
327	39 
328	51 
329	40 
330	52 
331	7 
332	2 
333	43 
334	25 
335	41 
336	9 
337	35 
338	21 
339	13 
340	39 
341	7 
342	51 
343	5 
344	47 
345	4 
346	47 
347	16 
348	13 
349	40 
350	36 
351	3 
352	8 
353	6 
354	8 
355	8 
356	48 
357	49 
358	8 
359	43 
360	37 
361	26 
362	25 
363	35 
364	38 
365	15 
366	7 
367	54 
368	48 
369	38 
370	8 
371	36 
372	35 
373	44 
374	44 
375	30 
376	4 
377	21 
378	39 
379	5 
380	47 
381	22 
382	18 
383	4 
384	40 
385	33 
386	40 
387	6 
388	7 
389	2 
390	48 
391	36 
392	26 
393	35 
394	15 
395	24 
396	44 
397	25 
398	48 
399	2 
400	26 
401	18 
402	36 
403	3 
404	37 
405	24 
406	46 
407	30 
408	42 
409	46 
410	13 
411	49 
412	36 
413	38 
414	21 
415	45 
416	34 
417	24 
418	45 
419	18 
420	18 
421	33 
422	15 
423	4 
424	34 
425	26 
426	38 
427	9 
428	16 
429	21 
430	43 
431	8 
432	13 
433	36 
434	13 
435	41 
436	24 
437	1 
438	10 
439	2 
440	11 
441	2 
442	49 
443	14 
444	7 
445	45 
446	47 
447	47 
448	1 
449	45 
450	30 
451	55 
452	4 
453	17 
454	2 
455	15 
456	45 
457	26 
458	49 
459	38 
460	33 
461	3 
462	19 
463	19 
464	2 
465	12 
466	4 
467	17 
468	26 
469	26 
470	36 
471	54 
472	38 
473	7 
474	26 
475	2 
476	15 
477	37 
478	13 
479	17 
480	48 
481	38 
482	46 
483	31 
484	10 
485	19 
486	17 
487	37 
488	7 
489	30 
490	33 
491	14 
492	10 
493	52 
494	24 
495	47 
496	46 
497	52 
498	48 
499	47 
500	37 
501	36 
502	5 
503	46 
504	46 
505	14 
506	14 
507	10 
508	13 
509	37 
510	55 
511	4 
512	3 
513	43 
514	15 
515	5 
516	25 
517	11 
518	10 
519	1 
520	5 
521	54 
522	45 
523	17 
524	34 
525	24 
526	46 
527	52 
528	41 
529	12 
530	1 
531	46 
532	14 
533	25 
534	12 
535	19 
536	41 
537	41 
538	21 
539	11 
540	1 
541	13 
542	31 
543	56 
544	19 
545	45 
546	1 
547	45 
548	46 
549	53 
550	1 
551	45 
552	52 
553	52 
554	34 
555	11 
556	41 
557	7 
558	34 
559	45 
560	25 
561	26 
562	19 
563	19 
564	12 
565	55 
566	52 
567	49 
568	11 
569	12 
570	12 
571	24 
572	34 
573	12 
574	17 
575	19 
576	5 
577	55 
578	16 
579	45 
580	1 
581	25 
582	11 
583	34 
584	52 
585	1 
586	34 
587	16 
588	33 
589	5 
590	53 
591	12 
592	25 
593	16 
594	45 
595	47 
596	52 
597	16 
598	49 
599	1 
600	31 
601	31 
602	33 
603	21 
604	30 
605	33 
606	26 
607	41 
608	21 
609	45 
610	53 
611	5 
612	53 
613	30 
614	34 
615	11 
616	11 
617	41 
618	33 
619	50 
620	16 
621	13 
622	34 
623	11 
624	13 
625	11 
626	26 
627	45 
628	12 
629	30 
630	5 
631	13 
632	55 
633	55 
634	5 
635	21 
636	53 
637	17 
638	16 
639	21 
640	1 
641	5 
642	5 
643	54 
644	31 
645	50 
646	34 
647	41 
648	24 
649	55 
650	41 
651	17 
652	49 
653	1 
654	53 
655	50 
656	50 
657	53 
658	31 
659	31 
660	21 
661	54 
662	1 
663	24 
664	49 
665	50 
666	16 
667	21 
668	31 
669	55 
670	30 
671	30 
672	1 
673	1 
674	41 
675	54 
676	21 
677	17 
678	17 
679	50 
680	17 
681	49 
682	34 
683	16 
684	53 
685	45 
686	24 
687	41 
688	34 
689	50 
690	17 
691	31 
692	54 
693	21 
694	50 
695	31 
696	53 
697	1 
698	31 
699	17 
700	30 
701	5 
702	5 
703	55 
704	55 
705	45 
706	54 
707	54 
708	31 
709	50 
710	30 
711	30 
712	54 
713	30 
714	55 
715	31 
716	41 
717	55 
718	31 
719	5 
720	50 
721	53 
722	16 
723	5 
724	50 
725	54 
726	50 
727	50 
728	30 
729	31 
730	17 
731	31 
732	5 
733	41 
734	41 
735	41 
736	21 
737	45 
738	55 
739	1 
740	50 
741	30 
742	53 
743	5 
744	53 
745	17 
746	41 
747	45 
748	1 
749	54 
750	55 
751	16 
752	54 
753	53 
754	16 
755	53 
756	50 
757	16 
758	31 
759	16 
760	54 
761	53 
762	21 
763	5 
764	53 
765	16 
766	17 
767	1 
768	21 
769	17 
770	31 
771	53 
772	21 
773	5 
774	53 
775	45 
776	45 
777	30 
778	50 
779	31 
780	28 
781	56 
782	29 
783	56 
784	20 
785	56 
786	56 
787	29 
788	29 
789	28 
790	23 
791	28 
792	56 
793	29 
794	56 
795	54 
796	29 
797	29 
798	29 
799	56 
800	20 
801	56 
802	29 
803	28 
804	23 
805	32 
806	56 
807	28 
808	56 
809	28 
810	56 
811	56 
812	28 
813	29 
814	28 
815	32 
816	29 
817	20 
818	56 
819	28 
820	29 
821	28 
822	56 
823	29 
824	28 
825	29 
826	29 
827	23 
828	29 
829	56 
830	56 
831	56 
832	29 
833	29 
834	20 
835	56 
836	29 
837	29 
838	28 
839	28 
840	28 
841	28 
842	56 
843	23 
844	28 
845	29 
846	56 
847	20 
848	29 
849	56 
850	20 
851	28 
852	56 
853	29 
854	23 
855	23 
856	56 
857	56 
858	29 
859	32 
860	29 
861	20 
862	20 
863	29 
864	28 
865	32 
866	20 
867	28 
868	32 
869	28 
870	20 
