1	44 
2	27 
3	41 
4	60 
5	10 
6	65 
7	22 
8	6 
9	47 
10	21 
11	18 
12	6 
13	51 
14	10 
15	30 
16	59 
17	37 
18	34 
19	54 
20	25 
21	30 
22	62 
23	7 
24	27 
25	64 
26	61 
27	30 
28	40 
29	52 
30	45 
31	25 
32	53 
33	36 
34	68 
35	54 
36	57 
37	56 
38	41 
39	36 
40	42 
41	7 
42	61 
43	10 
44	3 
45	15 
46	32 
47	9 
48	65 
49	3 
50	49 
51	27 
52	44 
53	13 
54	57 
55	44 
56	10 
57	63 
58	3 
59	3 
60	59 
61	22 
62	36 
63	22 
64	6 
65	1 
66	19 
67	25 
68	50 
69	66 
70	5 
71	63 
72	26 
73	33 
74	2 
75	54 
76	8 
77	32 
78	62 
79	58 
80	46 
81	27 
82	40 
83	49 
84	45 
85	28 
86	36 
87	7 
88	59 
89	60 
90	65 
91	27 
92	69 
93	7 
94	32 
95	65 
96	29 
97	31 
98	2 
99	39 
100	30 
101	59 
102	60 
103	48 
104	16 
105	5 
106	34 
107	57 
108	26 
109	32 
110	5 
111	51 
112	51 
113	13 
114	45 
115	5 
116	30 
117	2 
118	34 
119	67 
120	35 
121	34 
122	49 
123	50 
124	46 
125	10 
126	46 
127	44 
128	59 
129	35 
130	20 
131	66 
132	32 
133	46 
134	18 
135	23 
136	53 
137	60 
138	6 
139	10 
140	60 
141	2 
142	9 
143	16 
144	35 
145	56 
146	48 
147	15 
148	24 
149	29 
150	11 
151	64 
152	43 
153	12 
154	50 
155	14 
156	28 
157	30 
158	28 
159	18 
160	27 
161	55 
162	26 
163	38 
164	9 
165	8 
166	26 
167	6 
168	33 
169	32 
170	33 
171	28 
172	13 
173	10 
174	42 
175	69 
176	13 
177	43 
178	9 
179	18 
180	5 
181	7 
182	11 
183	11 
184	30 
185	1 
186	34 
187	23 
188	44 
189	22 
190	41 
191	67 
192	20 
193	48 
194	51 
195	56 
196	25 
197	14 
198	56 
199	16 
200	55 
201	68 
202	66 
203	10 
204	2 
205	1 
206	13 
207	68 
208	50 
209	59 
210	60 
211	55 
212	19 
213	2 
214	4 
215	47 
216	3 
217	15 
218	54 
219	23 
220	25 
221	3 
222	50 
223	47 
224	32 
225	23 
226	17 
227	18 
228	11 
229	31 
230	2 
231	15 
232	24 
233	13 
234	45 
235	16 
236	18 
237	35 
238	21 
239	22 
240	67 
241	17 
242	32 
243	38 
244	21 
245	63 
246	6 
247	33 
248	45 
249	38 
250	48 
251	16 
252	67 
253	36 
254	51 
255	21 
256	6 
257	29 
258	7 
259	8 
260	67 
261	40 
262	21 
263	7 
264	48 
265	51 
266	20 
267	15 
268	17 
269	15 
270	5 
271	20 
272	45 
273	31 
274	18 
275	44 
276	37 
277	52 
278	20 
279	9 
280	8 
281	28 
282	52 
283	43 
284	66 
285	65 
286	43 
287	19 
288	10 
289	63 
290	11 
291	46 
292	17 
293	61 
294	6 
295	21 
296	21 
297	61 
298	59 
299	28 
300	23 
301	42 
302	18 
303	3 
304	41 
305	43 
306	68 
307	59 
308	16 
309	59 
310	48 
311	14 
312	67 
313	34 
314	17 
315	24 
316	59 
317	56 
318	35 
319	28 
320	53 
321	36 
322	29 
323	20 
324	6 
325	19 
326	29 
327	50 
328	58 
329	66 
330	5 
331	14 
332	42 
333	65 
334	22 
335	38 
336	67 
337	45 
338	6 
339	40 
340	1 
341	20 
342	18 
343	39 
344	7 
345	4 
346	32 
347	36 
348	64 
349	3 
350	34 
351	8 
352	13 
353	60 
354	5 
355	29 
356	58 
357	68 
358	63 
359	23 
360	17 
361	24 
362	58 
363	46 
364	37 
365	34 
366	43 
367	24 
368	25 
369	61 
370	39 
371	49 
372	49 
373	22 
374	8 
375	43 
376	26 
377	58 
378	9 
379	35 
380	21 
381	61 
382	34 
383	34 
384	50 
385	24 
386	5 
387	63 
388	22 
389	14 
390	62 
391	13 
392	47 
393	13 
394	56 
395	52 
396	58 
397	19 
398	55 
399	2 
400	33 
401	46 
402	35 
403	49 
404	33 
405	37 
406	54 
407	62 
408	47 
409	14 
410	61 
411	16 
412	44 
413	61 
414	23 
415	48 
416	24 
417	66 
418	51 
419	38 
420	12 
421	32 
422	9 
423	40 
424	15 
425	66 
426	44 
427	54 
428	26 
429	66 
430	61 
431	46 
432	45 
433	55 
434	51 
435	39 
436	29 
437	16 
438	35 
439	41 
440	28 
441	46 
442	66 
443	48 
444	38 
445	26 
446	5 
447	69 
448	57 
449	56 
450	21 
451	5 
452	40 
453	68 
454	55 
455	37 
456	9 
457	35 
458	11 
459	1 
460	39 
461	40 
462	68 
463	45 
464	8 
465	57 
466	3 
467	26 
468	58 
469	54 
470	24 
471	68 
