1	55
1	275
1	426
1	434
1	619
1	629
1	636
1	779
1	933
1	970
2	304
2	505
2	568
2	768
2	775
2	795
2	806
2	807
2	825
2	834
3	320
3	693
3	774
3	808
3	817
3	860
3	875
3	876
3	883
3	908
4	67
4	430
4	467
4	511
4	520
4	636
4	650
4	692
4	709
4	972
5	14
5	43
5	56
5	288
5	431
5	435
5	498
5	531
5	639
5	982
6	335
6	524
6	525
6	556
6	566
6	567
6	632
6	906
6	911
6	970
7	133
7	189
7	373
7	476
7	553
7	577
7	645
7	736
7	827
7	895
8	324
8	332
8	435
8	563
8	581
8	790
8	876
8	904
8	914
8	915
9	186
9	258
9	408
9	448
9	473
9	504
9	548
9	579
9	666
9	730
10	238
10	244
10	255
10	296
10	529
10	793
10	848
10	888
10	923
10	974
11	159
11	302
11	342
11	494
11	559
11	686
11	691
11	751
11	809
11	910
12	310
12	570
12	790
12	792
12	876
12	904
12	914
12	925
12	950
12	990
13	85
13	197
13	265
13	434
13	575
13	604
13	627
13	663
13	710
13	822
14	5
14	125
14	203
14	288
14	531
14	626
14	631
14	728
14	792
14	969
15	167
15	184
15	238
15	430
15	540
15	586
15	611
15	625
15	657
15	981
16	60
16	128
16	307
16	309
16	594
16	797
16	900
16	904
16	913
16	934
17	224
17	364
17	543
17	544
17	549
17	580
17	768
17	848
17	913
17	952
18	106
18	365
18	382
18	521
18	649
18	744
18	827
18	828
18	927
18	959
19	75
19	141
19	522
19	528
19	545
19	601
19	620
19	642
19	813
19	962
20	220
20	477
20	487
20	538
20	557
20	727
20	753
20	845
20	906
20	924
21	499
21	535
21	540
21	604
21	625
21	633
21	657
21	790
21	869
21	880
22	474
22	699
22	703
22	714
22	721
22	737
22	747
22	891
22	974
22	990
23	443
23	514
23	712
23	790
23	852
23	872
23	888
23	957
23	979
23	985
24	258
24	426
24	732
24	739
24	785
24	795
24	825
24	828
24	834
24	859
25	40
25	184
25	807
25	812
25	815
25	851
25	852
25	853
25	864
25	981
26	297
26	369
26	410
26	430
26	476
26	501
26	648
26	665
26	820
26	895
27	120
27	157
27	230
27	405
27	586
27	625
27	633
27	657
27	720
27	961
28	339
28	344
28	424
28	452
28	513
28	571
28	602
28	814
28	870
28	970
29	533
29	540
29	567
29	685
29	713
29	741
29	743
29	753
29	760
29	839
30	272
30	334
30	337
30	432
30	527
30	535
30	597
30	675
30	819
30	831
31	78
31	220
31	264
31	477
31	487
31	537
31	538
31	557
31	592
31	879
32	396
32	525
32	721
32	858
32	872
32	931
32	968
32	980
32	990
32	991
33	86
33	209
33	361
33	397
33	415
33	527
33	669
33	686
33	704
33	792
34	125
34	306
34	526
34	622
34	632
34	694
34	705
34	738
34	757
34	770
35	160
35	247
35	469
35	522
35	526
35	528
35	601
35	620
35	802
35	960
36	147
36	471
36	643
36	675
36	740
36	746
36	748
36	758
36	794
36	989
37	245
37	598
37	616
37	646
37	766
37	795
37	810
37	831
37	840
37	991
38	434
38	523
38	683
38	745
38	796
38	806
38	808
38	883
38	907
38	980
39	46
39	333
39	408
39	444
39	478
39	652
39	660
39	669
39	686
39	704
40	25
40	106
40	212
40	508
40	654
40	707
40	718
40	739
40	756
40	771
41	63
41	511
41	555
41	715
41	717
41	814
41	925
41	937
41	973
41	996
42	297
42	353
42	381
42	410
42	413
42	648
42	659
42	865
42	944
42	975
43	5
43	56
43	139
43	173
43	375
43	531
43	561
43	653
43	996
43	997
44	91
44	303
44	349
44	466
44	551
44	607
44	677
44	684
44	685
44	823
45	147
45	231
45	267
45	518
45	539
45	700
45	791
45	865
45	918
45	996
46	39
46	132
46	169
46	224
46	242
46	647
46	721
46	963
46	968
46	1000
47	306
47	378
47	422
47	482
47	572
47	605
47	893
47	962
47	985
47	986
48	75
48	245
48	524
48	525
48	543
48	556
48	566
48	632
