degree distribution (probability density function of the degree in logarithmic bins) 
10.4074	0.123698
12.4038	0.0760565
14.9485	0.0564486
17.8056	0.0381629
21.0694	0.0216597
24.6047	0.0220253
28.3824	0.0148264
33.4265	0.0126223
39.0952	0.00663715
46.2955	0.00591954
50	0.00045814

degree distribution (degree-occurrences) 
10	0.128
11	0.088
12	0.093
13	0.063
14	0.049
15	0.045
16	0.042
17	0.049
18	0.031
19	0.028
20	0.023
21	0.021
22	0.028
23	0.02
24	0.018
25	0.024
26	0.024
27	0.017
28	0.019
29	0.021
30	0.011
31	0.011
32	0.011
33	0.013
34	0.014
35	0.009
36	0.01
37	0.008
38	0.009
39	0.008
40	0.01
41	0.002
42	0.005
43	0.001
44	0.007
45	0.008
46	0.007
47	0.012
48	0.001
49	0.008
50	0.004


--------------------------------------
community distribution (size-occurrences)
10	0.15942
11	0.275362
12	0.130435
13	0.0724638
14	0.101449
16	0.0289855
18	0.0724638
19	0.0289855
20	0.0289855
21	0.0144928
23	0.0144928
24	0.0144928
28	0.0144928
29	0.0144928
36	0.0144928
49	0.0144928


--------------------------------------
mixing parameter
0.4	0.002
0.416667	0.004
0.428571	0.001
0.4375	0.002
0.44	0.001
0.454756	0.036
0.463666	0.054
0.473589	0.065
0.484633	0.072
0.5	0.512
0.515555	0.067
0.526385	0.051
0.536245	0.058
0.545546	0.058
0.557037	0.003
0.563859	0.002
0.573935	0.006
0.580645	0.001
0.6	0.005

--------------------------------------
