degree distribution (probability density function of the degree in logarithmic bins) 
10.4648	0.120262
12.4708	0.070011
14.8977	0.0657461
17.9309	0.039859
20.9122	0.024668
24.3837	0.0206936
28.4142	0.0116867
33.4194	0.0126594
39.4561	0.00755371
46	0.00532759
50	0.000366512

degree distribution (degree-occurrences) 
10	0.1124
11	0.0976
12	0.076
13	0.0676
14	0.062
15	0.0506
16	0.0458
17	0.0426
18	0.0354
19	0.0348
20	0.0302
21	0.0288
22	0.023
23	0.0224
24	0.0208
25	0.0218
26	0.0158
27	0.0164
28	0.0114
29	0.013
30	0.0128
31	0.0136
32	0.0098
33	0.011
34	0.012
35	0.0118
36	0.01
37	0.008
38	0.0096
39	0.0068
40	0.008
41	0.0068
42	0.0086
43	0.0068
44	0.005
45	0.005
46	0.0064
47	0.0048
48	0.0042
49	0.0074
50	0.0032


--------------------------------------
community distribution (size-occurrences)
10	0.203226
11	0.103226
12	0.083871
13	0.0870968
14	0.0451613
15	0.0935484
16	0.0451613
17	0.0258065
18	0.0516129
19	0.0290323
20	0.0290323
21	0.0258065
22	0.016129
23	0.016129
24	0.0290323
25	0.00967742
26	0.016129
27	0.0193548
28	0.00967742
29	0.00645161
30	0.00645161
31	0.00967742
32	0.00645161
33	0.00322581
34	0.00322581
36	0.00967742
37	0.00322581
40	0.00322581
44	0.00322581
45	0.00322581
49	0.00322581


--------------------------------------
mixing parameter
0.7	0.0012
0.727273	0.001
0.733333	0.0008
0.75	0.001
0.769231	0.0014
0.785721	0.0074
0.799952	0.0698
0.816796	0.092
0.830669	0.1578
0.843906	0.1852
0.856137	0.2238
0.870925	0.1064
0.886719	0.0386
0.903395	0.0882
0.918171	0.0196
0.931349	0.003
0.94281	0.0004
1	0.0024

--------------------------------------
