1	1255
1	1261
1	2197
1	2368
1	3906
1	4448
1	4455
1	4794
1	4873
1	4966
2	367
2	1227
2	1319
2	2669
2	3066
2	3738
2	3756
2	4132
2	4314
2	4583
3	728
3	1953
3	2131
3	2453
3	3476
3	3650
3	3925
3	3965
3	4191
3	4897
4	2202
4	2205
4	2403
4	2703
4	2824
4	3740
4	4219
4	4586
4	4648
4	4936
5	103
5	1512
5	2351
5	3316
5	3565
5	3780
5	3811
5	3857
5	4108
5	4949
6	1293
6	2169
6	2207
6	2941
6	3058
6	4616
6	4651
6	4725
6	4887
6	4976
7	2370
7	2796
7	3174
7	3287
7	3400
7	3559
7	3735
7	4154
7	4183
7	4901
8	682
8	1515
8	1786
8	2631
8	3121
8	3170
8	3697
8	3986
8	4306
8	4733
9	1913
9	2183
9	2586
9	2893
9	3103
9	4163
9	4238
9	4434
9	4539
9	4966
10	639
10	648
10	843
10	943
10	1665
10	1870
10	3301
10	4071
10	4202
10	4909
11	308
11	748
11	1367
11	1830
11	2340
11	3251
11	3428
11	3779
11	4351
11	4406
12	2099
12	3541
12	3556
12	3636
12	3714
12	3922
12	3979
12	4539
12	4551
12	4889
13	645
13	1949
13	2233
13	3016
13	3129
13	3646
13	4315
13	4486
13	4705
13	4857
14	432
14	1646
14	2052
14	2053
14	2224
14	2809
14	3574
14	4748
14	4843
14	4999
15	1176
15	1385
15	2467
15	2550
15	2903
15	3465
15	4581
15	4748
15	4826
15	4937
16	390
16	1124
16	1740
16	1774
16	2322
16	3753
16	3904
16	4060
16	4389
16	4483
17	2391
17	2916
17	3990
17	4137
17	4201
17	4409
17	4522
17	4792
17	4887
17	4977
18	427
18	2026
18	3044
18	3583
18	4193
18	4376
18	4615
18	4645
18	4829
18	4903
19	199
19	379
19	405
19	893
19	2096
19	4249
19	4288
19	4473
19	4986
19	5000
20	575
20	750
20	1916
20	2557
20	2592
20	2803
20	3055
20	3407
20	4432
20	4866
21	1626
21	2258
21	2865
21	3249
21	3762
21	3909
21	4180
21	4297
21	4299
21	4807
22	855
22	1138
22	2937
22	3953
22	4220
22	4416
22	4419
22	4630
22	4777
22	4814
23	255
23	1319
23	1873
23	2661
23	2854
23	3909
23	3941
23	3979
23	4309
23	4474
24	266
24	770
24	1832
24	2252
24	2354
24	2459
24	2751
24	3247
24	3360
24	4411
25	122
25	500
25	1453
25	1468
25	2690
25	2739
25	3201
25	3608
25	3994
25	4190
26	424
26	1214
26	1996
26	2587
26	3172
26	3901
26	4207
26	4383
26	4923
26	4941
27	1025
27	1097
27	1329
27	1770
27	1898
27	1985
27	2939
27	2956
27	3651
27	4065
28	1522
28	1802
28	2864
28	3933
28	4029
28	4216
28	4324
28	4636
28	4756
28	4765
29	982
29	2998
29	3136
29	3204
29	3733
29	3869
29	3966
29	4775
29	4804
29	4874
30	490
30	916
30	1423
30	2832
30	2904
30	2979
30	3263
30	4498
30	4763
30	4886
31	817
31	948
31	1330
31	1759
31	1993
31	3080
31	4497
31	4575
31	4698
31	4756
32	1195
32	1500
32	1542
32	1840
32	3392
32	4100
32	4135
32	4489
32	4507
32	4565
33	812
33	884
33	2553
33	2626
33	3549
33	3719
33	3843
33	4546
33	4605
33	4960
34	1500
34	2096
34	2184
34	2878
34	3455
34	3775
34	4431
34	4746
34	4771
34	4791
35	727
35	992
35	1705
35	3366
35	3519
35	3556
35	3581
35	3894
35	4881
35	4945
36	792
36	2506
36	3373
36	3495
36	3720
36	3788
36	4035
36	4266
36	4592
36	4684
37	902
37	3152
37	3208
37	3587
37	3608
37	3887
37	3917
37	3945
37	4514
37	4815
38	1204
38	1537
38	2036
38	2644
38	2947
38	3230
38	4291
38	4441
38	4488
38	4889
39	450
39	1859
39	2329
39	3302
39	3891
39	3932
39	4090
39	4094
39	4579
39	4643
40	3084
40	3381
40	3426
40	3447
40	3589
40	4003
40	4263
40	4943
40	4963
40	4964
41	927
41	1085
41	1626
41	1691
41	2480
41	2935
41	3252
41	3873
41	3992
41	4440
42	421
42	1226
42	2857
42	2962
42	3102
42	3548
42	3550
42	3610
42	3834
42	4648
43	306
43	471
43	1585
43	2569
43	3509
43	3625
43	3636
43	4079
43	4229
43	4945
44	633
44	857
44	1765
44	1997
44	2464
44	3007
44	3634
44	4633
44	4871
44	4875
45	2031
45	2333
45	2671
45	2761
45	3174
45	3760
45	4100
45	4366
45	4395
45	4749
46	416
46	979
46	1207
46	3135
46	3608
46	3856
46	4148
46	4177
46	4372
46	4619
47	1854
47	2056
47	2814
47	3477
47	3741
47	3959
47	4382
47	4516
47	4619
47	4720
48	726
48	1417
48	1900
48	2722
48	3232
48	3370
48	3623
48	3927
48	4263
48	4901
49	525
49	1204
49	1464
49	2733
49	3139
49	3628
49	4169
49	4499
49	4620
49	4800
50	408
50	868
50	1961
50	2001
50	3321
50	3582
50	3738
50	4052
50	4131
50	4152
51	379
51	2385
51	2996
51	3857
51	4178
51	4321
51	4744
51	4943
51	4975
51	4998
52	167
52	1096
52	1297
52	2636
52	3313
52	3374
52	3804
52	4285
52	4463
52	4763
53	446
53	976
53	1290
53	2374
53	3001
53	3127
53	4030
53	4104
53	4180
53	4384
54	204
54	778
54	1659
54	1811
54	2337
54	2532
54	2801
54	2823
54	3718
54	4306
55	1318
55	1989
55	2477
55	3509
55	3570
55	3824
55	3954
55	3990
55	4644
55	4964
56	1107
56	3619
56	3700
56	3739
56	3796
56	4101
56	4123
56	4410
56	4428
56	4850
57	2376
57	3476
57	3661
57	4098
57	4279
57	4759
57	4768
57	4777
57	4803
57	4869
58	199
58	675
58	1147
58	2605
58	3477
58	4272
58	4330
58	4565
58	4620
58	4888
59	937
59	1706
59	1937
59	1982
59	3363
59	3404
59	3859
59	3999
59	4292
59	4408
60	86
60	310
60	1249
60	1472
60	3070
60	3860
60	4293
60	4412
60	4617
60	4727
61	1253
61	2206
61	2642
61	2778
61	2852
61	4076
61	4294
61	4385
61	4755
61	4950
62	398
62	541
62	663
62	3529
62	3717
62	3851
62	4059
62	4086
62	4646
62	4705
63	225
63	1944
63	2163
63	2488
63	2836
63	3714
63	4488
63	4816
63	4822
63	4950
64	1180
64	1347
64	2931
64	3230
64	3286
64	3683
64	3886
64	4136
64	4379
64	4403
65	1106
65	1234
65	3039
65	3094
65	3198
65	3490
65	4454
65	4634
65	4678
65	4789
66	1148
66	1232
66	2289
66	2957
66	3491
66	3598
66	3705
66	3838
66	4294
66	4863
67	1027
67	1664
67	1685
67	2845
67	3090
67	3773
67	3839
67	3988
67	4136
67	4553
68	938
68	2589
68	3217
68	3543
68	3849
68	4054
68	4179
68	4538
68	4595
68	4720
69	1866
69	2358
69	2474
69	2895
69	3340
69	3625
69	4376
69	4444
69	4760
69	4779
70	745
70	1501
70	1531
70	1822
70	1955
70	4085
70	4144
70	4703
70	4803
70	4881
71	601
71	624
71	746
71	1455
71	2156
71	3661
71	4078
71	4206
71	4512
71	4787
72	183
72	1747
72	1798
72	1859
72	2931
72	3809
72	3993
72	4081
72	4701
72	4810
73	101
73	3392
73	3604
73	3702
73	3986
73	4284
73	4678
73	4721
73	4803
73	4867
74	251
74	1872
74	2275
74	3474
74	3662
74	3938
74	4076
74	4503
74	4520
74	4688
75	854
75	1932
75	2476
75	2481
75	2552
75	2869
75	3444
75	3966
75	4735
75	4935
76	601
76	882
76	1414
76	2315
76	3250
76	4291
76	4355
76	4752
76	4762
76	4869
77	1298
77	2390
77	2595
77	2916
77	3086
77	4271
77	4343
77	4780
77	4985
77	4990
78	370
78	776
78	2313
78	2781
78	2870
78	3868
78	4176
78	4878
78	4919
78	4962
79	774
79	1572
79	1947
79	2101
79	3221
79	3887
79	3895
79	3974
79	4274
79	4509
80	356
80	1159
80	1376
80	1692
80	1810
80	3936
80	4397
80	4588
80	4668
80	4759
81	208
81	1387
81	1938
81	2118
81	4157
81	4240
81	4246
81	4408
81	4862
81	4961
82	1081
82	1187
82	1669
82	3722
82	3804
82	4000
82	4380
82	4449
82	4716
82	4885
83	807
83	1620
83	1763
83	1940
83	2624
83	3078
83	3486
83	3604
83	4216
83	4462
84	282
84	1311
84	2110
84	2676
84	4258
84	4364
84	4604
84	4712
84	4834
84	4941
85	1411
85	1631
85	1999
85	2356
85	2563
85	2755
85	3112
85	4057
85	4766
85	4865
86	60
86	783
86	2428
86	3020
86	3070
86	3906
86	4256
86	4498
86	4745
86	4774
87	468
87	540
87	843
87	2061
87	2289
87	2415
87	3600
87	3834
87	4808
87	4932
88	499
88	1338
88	1815
88	2827
88	2904
88	3318
88	3697
88	4402
88	4775
88	4865
89	123
89	1985
89	2278
89	2359
89	3692
89	3879
89	3929
89	4442
89	4740
89	4744
90	830
90	1057
90	2031
90	2516
90	3304
90	4080
90	4225
90	4550
90	4843
90	4899
91	1440
91	1907
91	2816
91	3024
91	3394
91	4173
91	4275
91	4398
91	4926
91	4964
92	283
92	2229
92	2617
92	2929
92	3376
92	3673
92	4057
92	4096
92	4588
92	4905
93	387
93	537
93	1640
93	1707
93	1733
93	2346
93	2492
93	2766
93	4145
93	4320
94	673
94	1379
94	1833
94	3187
94	3218
94	3840
94	3970
94	4836
94	4927
94	4959
95	2768
95	2889
95	2982
95	3096
95	3512
95	3975
95	4374
95	4420
95	4789
95	4887
96	2600
96	2633
96	3077
96	3371
96	3458
96	4058
96	4176
96	4353
96	4374
96	4709
97	813
97	902
97	2330
97	3509
97	4369
97	4444
97	4630
97	4691
97	4740
97	4852
98	671
98	2057
98	2162
98	2812
98	2981
98	3079
98	3124
98	3809
98	3940
98	4510
99	601
99	818
99	2558
99	3355
99	3462
99	3742
99	4388
99	4765
99	4890
99	4913
100	2303
100	3025
100	3576
100	3586
100	3608
100	3854
100	4412
100	4557
100	4830
100	4910
101	73
101	268
101	1636
101	1851
101	3557
101	4113
101	4602
101	4631
101	4803
101	4875
102	323
102	1134
102	1389
102	2020
102	2051
102	3094
102	4045
102	4118
102	4188
102	4366
103	5
103	397
103	549
103	1347
103	3519
103	3658
103	4012
103	4108
103	4352
103	4771
104	487
104	2017
104	2450
104	2832
104	3766
104	4061
104	4194
104	4541
104	4687
104	4704
105	736
105	2504
105	4085
105	4280
105	4518
105	4541
105	4757
105	4842
105	4850
105	4859
106	507
106	565
106	2551
106	2991
106	3043
106	3093
106	4042
106	4279
106	4409
106	4771
107	1039
107	1363
107	2092
107	2175
107	2240
107	2480
107	2896
107	3914
107	4780
107	4968
108	420
108	2080
108	2912
108	2934
108	3285
108	3397
108	3562
108	3826
108	3930
108	4931
109	272
109	1151
109	2175
109	3296
109	3678
109	3993
